timestamp,machine_id,rpm,motor_power_kw,torque_nm,outlet_pressure_bar,air_flow_cfm,noise_db,outlet_temp_c,accel_x,accel_y,accel_z,h_accel_x,h_accel_y,h_accel_z,bearings,prediction,confidence,risk_level,source
2026-05-28 20:30:11,SEED-147,2857.716,16.288,48.462,5.923,319.933,73.419,83.08,0.252,0.389,0.343,0.196,0.326,0.163,0.456,DEGRADED,91.0,Medium,SEED
2026-05-28 20:40:11,SEED-148,2756.18,15.38,44.784,6.294,292.989,73.622,82.243,0.065,0.116,0.064,0.1,0.157,0.023,0.397,NORMAL,78.7,Low,SEED
2026-05-28 20:50:11,SEED-149,3000.211,15.044,47.331,7.312,315.443,72.918,84.536,0.067,0.141,0.046,0.092,0.028,0.115,0.221,NORMAL,88.8,Low,SEED
2026-05-28 21:00:11,SEED-150,2794.868,15.59,42.728,6.855,354.264,69.963,75.859,0.129,0.178,0.15,0.084,0.178,0.128,0.274,NORMAL,74.3,Low,SEED
2026-05-28 21:10:11,SEED-151,3132.081,13.593,53.229,6.598,325.355,75.591,86.408,0.116,0.081,0.296,0.116,0.015,0.074,0.14,NORMAL,81.3,Low,SEED
2026-05-28 21:20:11,SEED-152,2759.985,12.271,46.688,8.324,355.405,72.777,75.887,0.247,0.253,0.041,0.033,0.061,0.023,0.176,NORMAL,76.6,Low,SEED
2026-05-28 21:30:11,SEED-153,2667.437,17.152,66.279,5.685,258.899,84.373,97.714,0.336,0.579,0.388,0.451,0.475,0.33,0.417,FAULT,93.1,High,SEED
2026-05-28 21:40:11,SEED-154,2819.405,15.902,60.971,5.467,309.427,78.535,89.774,0.439,0.233,0.39,0.14,0.276,0.151,0.466,DEGRADED,91.0,Medium,SEED
2026-05-28 21:50:11,SEED-155,2843.839,14.38,57.848,5.934,288.421,72.891,90.73,0.232,0.375,0.236,0.18,0.107,0.223,0.429,DEGRADED,91.0,Medium,SEED
2026-05-28 22:00:11,SEED-156,2839.117,15.527,41.377,7.168,359.942,65.95,75.508,0.213,0.103,0.24,0.084,0.089,0.104,0.39,NORMAL,77.5,Low,SEED
2026-05-28 22:10:11,SEED-157,2712.47,16.472,59.02,6.4,258.52,73.602,90.224,0.284,0.408,0.358,0.153,0.181,0.253,0.553,DEGRADED,91.0,Medium,SEED
2026-05-28 22:20:11,SEED-158,3113.165,13.697,48.53,7.196,325.681,68.998,88.744,0.012,0.279,0.145,0.086,0.062,0.07,0.265,NORMAL,90.8,Low,SEED
2026-05-28 22:30:11,SEED-159,2961.46,12.489,41.854,8.165,350.051,76.339,75.31,0.104,0.167,0.038,0.117,0.075,0.138,0.327,NORMAL,86.0,Low,SEED
2026-05-28 22:40:11,SEED-160,2989.201,15.803,51.285,6.289,340.163,70.509,82.547,0.274,0.21,0.043,0.029,0.178,0.114,0.275,NORMAL,70.9,Low,SEED
2026-05-28 22:50:11,SEED-161,2756.769,15.82,46.237,7.254,274.087,80.814,93.051,0.255,0.251,0.245,0.213,0.184,0.125,0.551,DEGRADED,91.0,Medium,SEED
2026-05-28 23:00:11,SEED-162,2829.19,16.786,59.529,6.581,267.137,78.672,86.786,0.19,0.173,0.432,0.341,0.119,0.236,0.479,DEGRADED,91.0,Medium,SEED
2026-05-28 23:10:11,SEED-163,2843.523,14.806,54.145,7.011,349.513,65.758,78.692,0.151,0.047,0.241,0.193,0.163,0.021,0.219,NORMAL,75.2,Low,SEED
2026-05-28 23:20:11,SEED-164,2698.792,14.139,53.699,6.651,307.188,77.3,83.309,0.182,0.255,0.406,0.161,0.168,0.218,0.527,DEGRADED,91.0,Medium,SEED
2026-05-28 23:30:11,SEED-165,2972.151,15.735,45.943,8.719,288.654,69.014,79.848,0.179,0.15,0.292,0.15,0.163,0.056,0.355,NORMAL,78.7,Low,SEED
2026-05-28 23:40:11,SEED-166,2845.686,15.205,40.553,6.172,340.435,73.967,79.191,0.105,0.234,0.212,0.051,0.156,0.144,0.251,NORMAL,79.4,Low,SEED
2026-05-28 23:50:11,SEED-167,2966.871,15.742,37.54,7.315,294.616,67.753,81.714,0.206,0.245,0.178,0.023,0.104,0.094,0.365,NORMAL,88.3,Low,SEED
2026-05-29 00:00:11,SEED-168,2943.389,13.507,40.204,8.36,340.25,77.876,82.259,0.081,0.075,0.177,0.19,0.168,0.078,0.215,NORMAL,87.8,Low,SEED
2026-05-29 00:10:11,SEED-169,2660.946,14.797,46.537,7.424,258.993,75.585,96.418,0.178,0.193,0.335,0.278,0.311,0.282,0.402,DEGRADED,91.0,Medium,SEED
2026-05-29 00:20:11,SEED-170,2664.082,17.195,61.538,5.962,241.586,84.241,105.139,0.389,0.393,0.577,0.493,0.453,0.377,0.632,FAULT,83.8,High,SEED
2026-05-29 00:30:11,SEED-171,3093.808,14.523,48.539,8.319,281.062,65.884,80.517,0.287,0.192,0.07,0.085,0.032,0.127,0.374,NORMAL,78.5,Low,SEED
2026-05-29 00:40:11,SEED-172,3191.81,12.406,48.949,7.315,340.321,72.529,87.823,0.157,0.166,0.126,0.118,0.171,0.047,0.161,NORMAL,77.5,Low,SEED
2026-05-29 00:50:11,SEED-173,2578.727,16.691,67.392,5.812,221.552,80.11,105.726,0.475,0.564,0.381,0.238,0.336,0.286,0.638,FAULT,84.9,High,SEED
2026-05-29 01:00:11,SEED-174,2675.056,14.283,48.298,7.27,254.352,76.42,82.872,0.199,0.397,0.364,0.209,0.329,0.111,0.276,DEGRADED,91.0,Medium,SEED
2026-05-29 01:10:11,SEED-175,2728.745,13.457,41.786,7.571,310.129,76.73,75.605,0.146,0.183,0.168,0.069,0.071,0.168,0.317,NORMAL,93.2,Low,SEED
2026-05-29 01:20:11,SEED-176,2979.56,13.716,36.633,6.513,327.66,75.873,83.07,0.165,0.212,0.067,0.193,0.193,0.025,0.118,NORMAL,74.4,Low,SEED
2026-05-29 01:30:11,SEED-177,2779.596,12.424,42.998,6.784,347.528,67.387,86.538,0.049,0.292,0.14,0.169,0.181,0.079,0.165,NORMAL,71.7,Low,SEED
2026-05-29 01:40:11,SEED-178,3031.855,15.049,44.191,8.878,300.225,69.19,80.909,0.076,0.204,0.161,0.162,0.065,0.136,0.324,NORMAL,86.1,Low,SEED
2026-05-29 01:50:11,SEED-179,2564.865,17.72,69.185,5.62,218.562,78.717,107.676,0.431,0.358,0.584,0.32,0.235,0.486,0.688,FAULT,89.3,High,SEED
2026-05-29 02:00:11,SEED-180,2862.461,15.629,42.294,8.388,318.001,71.994,88.97,0.222,0.281,0.288,0.04,0.099,0.109,0.348,NORMAL,82.9,Low,SEED
2026-05-29 02:10:11,SEED-181,2785.198,14.75,47.247,7.06,292.263,79.14,97.459,0.445,0.327,0.189,0.14,0.129,0.172,0.27,DEGRADED,91.0,Medium,SEED
2026-05-29 02:20:11,SEED-182,2774.305,15.444,43.377,8.95,331.619,69.326,86.427,0.052,0.202,0.095,0.041,0.072,0.154,0.101,NORMAL,89.6,Low,SEED
2026-05-29 02:30:11,SEED-183,2810.071,14.424,44.219,8.292,339.072,77.099,85.899,0.098,0.18,0.067,0.199,0.034,0.17,0.126,NORMAL,94.4,Low,SEED
2026-05-29 02:40:11,SEED-184,2911.925,15.618,57.617,7.01,315.099,79.522,84.955,0.283,0.396,0.166,0.124,0.247,0.14,0.541,DEGRADED,91.0,Medium,SEED
2026-05-29 02:50:11,SEED-185,3012.046,13.277,36.941,6.777,288.501,73.204,78.768,0.138,0.016,0.179,0.013,0.197,0.049,0.35,NORMAL,76.2,Low,SEED
2026-05-29 03:00:11,SEED-186,3035.059,12.747,47.116,7.992,330.521,75.93,87.059,0.11,0.212,0.213,0.177,0.034,0.104,0.342,NORMAL,79.8,Low,SEED
2026-05-29 03:10:11,SEED-187,2609.375,16.555,64.555,4.264,233.924,89.183,103.557,0.311,0.558,0.576,0.447,0.258,0.488,0.639,FAULT,72.3,High,SEED
2026-05-29 03:20:11,SEED-188,2882.041,13.784,47.49,7.702,307.962,74.686,77.428,0.041,0.257,0.296,0.068,0.014,0.135,0.165,NORMAL,70.1,Low,SEED
2026-05-29 03:30:11,SEED-189,2766.53,15.256,57.474,7.472,253.159,75.352,90.002,0.391,0.421,0.23,0.237,0.306,0.111,0.415,DEGRADED,91.0,Medium,SEED
2026-05-29 03:40:11,SEED-190,3131.42,15.181,38.543,8.102,351.401,70.916,78.277,0.032,0.081,0.161,0.092,0.105,0.194,0.142,NORMAL,83.5,Low,SEED
2026-05-29 03:50:11,SEED-191,3183.687,15.895,54.21,7.413,319.46,71.028,85.295,0.047,0.056,0.29,0.026,0.143,0.169,0.285,NORMAL,88.4,Low,SEED
2026-05-29 04:00:11,SEED-192,2627.148,15.767,56.669,5.336,305.519,76.012,88.217,0.41,0.383,0.434,0.202,0.309,0.165,0.416,DEGRADED,91.0,Medium,SEED
2026-05-29 04:10:11,SEED-193,3087.294,14.588,46.136,7.0,332.897,72.44,81.905,0.164,0.298,0.126,0.015,0.032,0.165,0.347,NORMAL,92.8,Low,SEED
2026-05-29 04:20:11,SEED-194,2533.163,16.392,66.372,5.342,256.129,87.557,95.722,0.466,0.316,0.314,0.284,0.282,0.278,0.591,FAULT,85.5,High,SEED
2026-05-29 04:30:11,SEED-195,2744.894,12.722,54.139,7.594,293.006,73.487,75.551,0.258,0.06,0.166,0.089,0.184,0.046,0.24,NORMAL,71.4,Low,SEED
2026-05-29 04:40:11,SEED-196,2566.164,17.817,66.27,5.365,258.464,81.334,106.902,0.43,0.411,0.482,0.478,0.358,0.369,0.607,FAULT,87.1,High,SEED
2026-05-29 04:50:11,SEED-197,2718.975,15.161,35.31,7.363,303.125,68.14,78.646,0.297,0.114,0.072,0.107,0.081,0.129,0.131,NORMAL,91.1,Low,SEED
2026-05-29 05:00:11,SEED-198,3170.918,14.134,49.684,7.72,332.994,75.427,78.541,0.032,0.233,0.239,0.028,0.151,0.064,0.215,NORMAL,85.9,Low,SEED
2026-05-29 05:10:11,SEED-199,2606.261,16.754,68.557,5.178,231.828,86.444,101.981,0.402,0.417,0.301,0.276,0.425,0.463,0.606,FAULT,79.0,High,SEED
2026-05-29 05:20:11,SEED-200,3147.43,13.405,35.412,6.226,350.825,69.01,79.782,0.146,0.267,0.248,0.122,0.076,0.156,0.2,NORMAL,82.1,Low,SEED
2026-05-29 05:30:11,SEED-201,3085.799,15.883,44.993,6.158,334.51,66.093,75.64,0.021,0.132,0.131,0.018,0.112,0.027,0.294,NORMAL,86.0,Low,SEED
2026-05-29 05:40:11,SEED-202,3087.384,15.559,53.283,8.976,337.948,70.584,85.168,0.11,0.038,0.191,0.174,0.176,0.185,0.154,NORMAL,76.4,Low,SEED
2026-05-29 05:50:11,SEED-203,2818.669,13.761,43.242,7.941,323.003,65.643,78.985,0.055,0.06,0.297,0.179,0.174,0.163,0.329,NORMAL,80.0,Low,SEED
2026-05-29 06:00:11,SEED-204,2787.766,16.952,50.522,7.273,282.968,71.853,95.158,0.342,0.397,0.227,0.244,0.189,0.203,0.404,DEGRADED,91.0,Medium,SEED
2026-05-29 06:10:11,SEED-205,3128.003,15.274,36.368,6.308,281.732,73.511,79.05,0.233,0.115,0.149,0.065,0.179,0.011,0.344,NORMAL,77.7,Low,SEED
2026-05-29 06:20:11,SEED-206,2924.577,12.448,40.381,7.801,303.466,68.046,80.365,0.04,0.129,0.14,0.083,0.157,0.171,0.153,NORMAL,92.1,Low,SEED
2026-05-29 06:30:11,SEED-207,2682.123,15.885,60.59,5.673,247.062,76.12,84.349,0.338,0.308,0.177,0.213,0.141,0.11,0.48,DEGRADED,91.0,Medium,SEED
2026-05-29 06:40:11,SEED-208,2812.317,15.394,47.954,5.486,285.331,81.313,83.891,0.335,0.421,0.395,0.25,0.221,0.332,0.407,DEGRADED,91.0,Medium,SEED
2026-05-29 06:50:11,SEED-209,2877.878,14.447,40.219,7.738,354.485,68.397,79.276,0.284,0.133,0.045,0.045,0.128,0.06,0.108,NORMAL,80.4,Low,SEED
2026-05-29 07:00:11,SEED-210,2929.222,15.379,46.137,8.649,293.909,75.416,83.406,0.288,0.154,0.237,0.193,0.026,0.109,0.11,NORMAL,73.1,Low,SEED
2026-05-29 07:10:11,SEED-211,2664.606,15.551,61.927,6.256,242.082,83.819,90.184,0.187,0.329,0.433,0.178,0.186,0.163,0.262,DEGRADED,91.0,Medium,SEED
2026-05-29 07:20:11,SEED-212,2882.998,14.094,58.211,7.269,263.369,78.231,96.829,0.238,0.379,0.287,0.281,0.27,0.328,0.282,DEGRADED,91.0,Medium,SEED
2026-05-29 07:30:11,SEED-213,2850.105,12.016,40.614,8.208,286.561,73.299,86.178,0.174,0.245,0.277,0.073,0.04,0.156,0.152,NORMAL,86.0,Low,SEED
2026-05-29 07:40:11,SEED-214,2862.928,13.864,54.877,8.236,295.166,72.864,76.231,0.284,0.283,0.189,0.057,0.133,0.053,0.132,NORMAL,74.0,Low,SEED
2026-05-29 07:50:11,SEED-215,2848.076,16.286,50.469,5.823,319.871,73.87,89.57,0.279,0.438,0.378,0.29,0.202,0.106,0.271,DEGRADED,91.0,Medium,SEED
2026-05-29 08:00:11,SEED-216,2866.546,15.556,53.913,5.496,319.507,80.699,83.412,0.388,0.397,0.302,0.157,0.143,0.283,0.506,DEGRADED,91.0,Medium,SEED
2026-05-29 08:10:11,SEED-217,2755.018,14.314,62.192,6.609,267.76,80.015,86.03,0.3,0.21,0.294,0.185,0.146,0.134,0.381,DEGRADED,91.0,Medium,SEED
2026-05-29 08:20:11,SEED-218,2606.295,16.383,55.233,4.746,204.368,82.792,99.956,0.521,0.436,0.383,0.302,0.27,0.349,0.765,FAULT,90.7,High,SEED
2026-05-29 08:30:11,SEED-219,2708.108,15.658,59.4,6.057,257.904,82.256,87.295,0.185,0.176,0.312,0.219,0.339,0.33,0.272,DEGRADED,91.0,Medium,SEED
2026-05-29 08:40:11,SEED-220,3139.877,15.528,54.121,7.293,353.534,77.172,82.089,0.247,0.205,0.292,0.066,0.042,0.122,0.332,NORMAL,90.5,Low,SEED
2026-05-29 08:50:11,SEED-221,3069.485,14.236,38.146,8.749,283.394,69.484,82.569,0.118,0.144,0.134,0.075,0.163,0.01,0.148,NORMAL,88.3,Low,SEED
2026-05-29 09:00:11,SEED-222,2627.183,16.83,51.404,5.987,247.613,75.676,87.225,0.437,0.283,0.341,0.342,0.286,0.187,0.256,DEGRADED,91.0,Medium,SEED
2026-05-29 09:10:11,SEED-223,3032.053,13.383,53.221,8.305,315.264,76.899,79.407,0.068,0.122,0.116,0.094,0.198,0.185,0.326,NORMAL,86.9,Low,SEED
2026-05-29 09:20:11,SEED-224,2928.454,14.785,51.548,7.009,352.915,65.552,82.676,0.222,0.224,0.044,0.196,0.199,0.087,0.248,NORMAL,88.0,Low,SEED
2026-05-29 09:30:11,SEED-225,2887.387,14.162,52.577,8.784,292.791,74.161,85.457,0.044,0.286,0.266,0.023,0.13,0.051,0.397,NORMAL,77.7,Low,SEED
2026-05-29 09:40:11,SEED-226,2500.808,16.313,69.418,5.1,226.805,85.831,100.624,0.3,0.54,0.454,0.234,0.48,0.347,0.711,FAULT,83.2,High,SEED
2026-05-29 09:50:11,SEED-227,2623.763,14.412,52.586,6.631,316.428,83.075,95.685,0.227,0.388,0.312,0.302,0.144,0.221,0.541,DEGRADED,91.0,Medium,SEED
2026-05-29 10:00:11,SEED-228,2964.816,14.57,37.214,7.697,288.396,69.675,79.697,0.226,0.292,0.093,0.199,0.143,0.067,0.263,NORMAL,86.4,Low,SEED
2026-05-29 10:10:11,SEED-229,2830.179,15.63,39.753,7.31,345.208,69.376,85.65,0.167,0.253,0.042,0.06,0.055,0.161,0.141,NORMAL,89.4,Low,SEED
2026-05-29 10:20:11,SEED-230,3144.483,13.975,44.192,7.018,310.444,76.261,81.392,0.18,0.18,0.085,0.03,0.061,0.098,0.342,NORMAL,72.8,Low,SEED
2026-05-29 10:30:11,SEED-231,2896.657,12.944,52.844,6.466,345.293,66.566,76.555,0.127,0.261,0.167,0.197,0.041,0.131,0.393,NORMAL,80.3,Low,SEED
2026-05-29 10:40:11,SEED-232,3105.135,12.295,45.491,8.345,344.256,76.973,83.986,0.153,0.23,0.136,0.026,0.102,0.03,0.141,NORMAL,91.6,Low,SEED
2026-05-29 10:50:11,SEED-233,3100.06,12.828,48.418,8.978,291.323,66.446,83.993,0.037,0.06,0.209,0.097,0.09,0.145,0.261,NORMAL,74.6,Low,SEED
2026-05-29 11:00:11,SEED-234,2773.454,14.732,50.404,5.266,267.456,83.402,86.777,0.295,0.376,0.302,0.316,0.181,0.116,0.322,DEGRADED,91.0,Medium,SEED
2026-05-29 11:10:11,SEED-235,2944.578,14.746,54.976,7.484,340.027,68.882,88.082,0.214,0.294,0.182,0.172,0.043,0.035,0.168,NORMAL,79.2,Low,SEED
2026-05-29 11:20:11,SEED-236,3073.411,14.108,52.068,7.616,301.759,75.052,81.174,0.271,0.125,0.28,0.041,0.163,0.083,0.179,NORMAL,89.2,Low,SEED
2026-05-29 11:30:11,SEED-237,3012.753,12.179,37.755,7.044,330.286,70.947,79.098,0.16,0.297,0.114,0.14,0.042,0.092,0.182,NORMAL,72.4,Low,SEED
2026-05-29 11:40:11,SEED-238,2703.691,15.522,45.659,7.493,322.463,77.332,86.416,0.238,0.235,0.272,0.185,0.141,0.118,0.355,NORMAL,93.5,Low,SEED
2026-05-29 11:50:11,SEED-239,2523.189,16.808,64.77,4.204,253.643,82.484,98.345,0.46,0.422,0.438,0.448,0.404,0.316,0.651,FAULT,73.6,High,SEED
2026-05-29 12:00:11,SEED-240,2617.969,16.457,61.161,4.048,261.175,83.186,106.814,0.496,0.513,0.55,0.298,0.395,0.435,0.785,FAULT,74.7,High,SEED
2026-05-29 12:10:11,SEED-241,3010.49,15.624,35.092,8.494,327.628,66.209,75.366,0.08,0.291,0.283,0.113,0.193,0.117,0.295,NORMAL,89.3,Low,SEED
2026-05-29 12:20:11,SEED-242,2844.757,15.238,40.804,6.094,352.933,71.336,84.804,0.017,0.129,0.254,0.032,0.061,0.068,0.13,NORMAL,90.1,Low,SEED
2026-05-29 12:30:11,SEED-243,2885.554,14.409,39.215,8.549,302.024,65.091,89.669,0.298,0.069,0.129,0.144,0.105,0.079,0.323,NORMAL,89.2,Low,SEED
2026-05-29 12:40:11,SEED-244,2701.372,14.043,53.96,6.867,285.125,77.269,88.777,0.041,0.179,0.282,0.093,0.064,0.062,0.288,NORMAL,83.8,Low,SEED
2026-05-29 12:50:11,SEED-245,3150.999,14.91,44.924,7.74,338.047,65.727,80.84,0.261,0.25,0.26,0.158,0.18,0.09,0.338,NORMAL,77.3,Low,SEED
2026-05-29 13:00:11,SEED-246,3117.893,14.265,53.146,7.137,350.624,67.041,87.122,0.265,0.228,0.079,0.082,0.098,0.18,0.124,NORMAL,91.5,Low,SEED
2026-05-29 13:10:11,SEED-247,3183.934,14.135,53.216,8.177,348.209,70.215,77.028,0.167,0.139,0.195,0.149,0.138,0.034,0.235,NORMAL,82.7,Low,SEED
2026-05-29 13:20:11,SEED-248,2779.88,15.061,43.908,8.641,321.318,68.492,77.129,0.012,0.041,0.12,0.14,0.194,0.083,0.265,NORMAL,93.2,Low,SEED
2026-05-29 13:30:11,SEED-249,2997.83,14.677,35.424,7.433,319.454,71.979,87.194,0.16,0.285,0.135,0.154,0.123,0.096,0.314,NORMAL,86.5,Low,SEED
2026-05-29 13:40:11,SEED-250,3092.707,13.119,39.747,8.475,284.193,74.819,79.164,0.19,0.089,0.014,0.15,0.189,0.034,0.213,NORMAL,75.5,Low,SEED
2026-05-29 13:50:11,SEED-251,2737.029,16.697,53.375,5.9,278.078,75.784,95.286,0.278,0.247,0.364,0.127,0.186,0.27,0.495,DEGRADED,91.0,Medium,SEED
2026-05-29 14:00:11,SEED-252,3032.84,14.519,49.607,6.061,349.135,73.461,75.155,0.254,0.23,0.219,0.104,0.08,0.186,0.285,NORMAL,74.5,Low,SEED
2026-05-29 14:10:11,SEED-253,2937.318,15.017,48.264,6.998,308.597,83.085,91.725,0.268,0.44,0.288,0.113,0.315,0.268,0.478,DEGRADED,91.0,Medium,SEED
2026-05-29 14:20:11,SEED-254,2540.062,16.023,59.981,4.654,234.095,86.376,106.034,0.348,0.353,0.334,0.298,0.356,0.449,0.732,FAULT,76.1,High,SEED
2026-05-29 14:30:11,SEED-255,2649.86,15.674,59.015,6.367,251.96,75.2,90.259,0.278,0.318,0.238,0.152,0.202,0.208,0.371,DEGRADED,91.0,Medium,SEED
2026-05-29 14:40:11,SEED-256,2632.781,15.255,46.857,6.62,289.945,82.474,93.956,0.303,0.344,0.259,0.167,0.173,0.278,0.453,DEGRADED,91.0,Medium,SEED
2026-05-29 14:50:11,SEED-257,2903.134,12.746,35.418,8.337,307.825,75.927,79.121,0.081,0.132,0.039,0.181,0.118,0.161,0.255,NORMAL,82.9,Low,SEED
2026-05-29 15:00:11,SEED-258,2677.297,16.147,63.392,4.379,210.265,78.971,102.731,0.444,0.521,0.309,0.442,0.224,0.466,0.796,FAULT,89.5,High,SEED
2026-05-29 15:10:11,SEED-259,3128.457,14.966,53.541,8.128,308.581,73.98,87.501,0.027,0.025,0.19,0.02,0.059,0.153,0.376,NORMAL,92.3,Low,SEED
2026-05-29 15:20:11,SEED-260,2730.559,14.117,60.383,6.005,290.448,81.319,98.598,0.187,0.353,0.186,0.259,0.196,0.131,0.329,DEGRADED,91.0,Medium,SEED
2026-05-29 15:30:11,SEED-261,3040.458,12.146,43.005,7.906,338.347,67.998,85.999,0.152,0.105,0.116,0.095,0.157,0.184,0.37,NORMAL,71.6,Low,SEED
2026-05-29 15:40:11,SEED-262,2835.023,14.046,47.563,7.73,290.48,66.529,78.74,0.081,0.213,0.232,0.107,0.013,0.172,0.131,NORMAL,88.3,Low,SEED
2026-05-29 15:50:11,SEED-263,3124.363,15.236,37.681,8.374,355.476,77.161,89.818,0.097,0.245,0.229,0.173,0.053,0.047,0.35,NORMAL,88.3,Low,SEED
2026-05-29 16:00:11,SEED-264,3187.139,13.324,51.734,8.252,300.248,73.415,76.743,0.21,0.189,0.123,0.061,0.069,0.117,0.341,NORMAL,85.6,Low,SEED
2026-05-29 16:10:11,SEED-265,2689.661,17.694,67.97,4.915,273.836,88.86,90.779,0.405,0.552,0.596,0.379,0.364,0.315,0.495,FAULT,77.7,High,SEED
2026-05-29 16:20:11,SEED-266,2832.556,14.283,39.575,7.313,351.737,77.513,82.756,0.178,0.286,0.111,0.11,0.015,0.092,0.17,NORMAL,70.1,Low,SEED
2026-05-29 16:30:11,SEED-267,2644.953,15.424,45.246,5.969,316.791,82.977,89.956,0.287,0.327,0.356,0.307,0.181,0.234,0.49,DEGRADED,91.0,Medium,SEED
2026-05-29 16:40:11,SEED-268,3045.828,13.643,47.693,7.974,281.414,74.605,80.436,0.14,0.223,0.016,0.068,0.075,0.18,0.113,NORMAL,72.1,Low,SEED
2026-05-29 16:50:11,SEED-269,3114.362,15.61,40.332,8.12,340.24,65.289,81.281,0.218,0.184,0.047,0.019,0.052,0.129,0.365,NORMAL,87.4,Low,SEED
2026-05-29 17:00:11,SEED-270,2615.773,16.07,60.414,4.477,242.315,83.784,109.193,0.489,0.334,0.442,0.433,0.31,0.332,0.732,FAULT,84.5,High,SEED
2026-05-29 17:10:11,SEED-271,2948.065,13.826,36.992,7.4,337.105,73.694,81.231,0.25,0.224,0.279,0.109,0.123,0.019,0.134,NORMAL,73.5,Low,SEED
2026-05-29 17:20:11,SEED-272,2726.444,12.64,35.246,8.849,295.42,67.439,88.349,0.108,0.014,0.292,0.058,0.135,0.047,0.341,NORMAL,82.3,Low,SEED
2026-05-29 17:30:11,SEED-273,2742.979,14.22,59.415,7.149,278.07,79.068,98.279,0.335,0.306,0.279,0.109,0.163,0.127,0.456,DEGRADED,91.0,Medium,SEED
2026-05-29 17:40:11,SEED-274,2823.019,12.478,37.46,6.055,314.789,66.965,89.542,0.294,0.127,0.274,0.174,0.012,0.018,0.373,NORMAL,78.4,Low,SEED
2026-05-29 17:50:11,SEED-275,2585.001,16.384,58.348,4.518,225.651,78.81,96.085,0.379,0.423,0.319,0.351,0.362,0.411,0.787,FAULT,91.7,High,SEED
2026-05-29 18:00:11,SEED-276,3171.567,13.524,40.338,6.975,313.63,66.453,78.908,0.184,0.245,0.054,0.025,0.032,0.138,0.103,NORMAL,83.1,Low,SEED
2026-05-29 18:10:11,SEED-277,2665.305,17.322,64.949,4.974,216.671,83.017,93.813,0.58,0.478,0.477,0.312,0.427,0.39,0.6,FAULT,89.5,High,SEED
2026-05-29 18:20:11,SEED-278,2724.627,14.031,61.169,5.931,242.959,73.932,93.084,0.28,0.428,0.283,0.291,0.25,0.25,0.43,DEGRADED,91.0,Medium,SEED
2026-05-29 18:30:11,SEED-279,2896.937,14.435,38.724,6.343,281.722,70.482,86.285,0.28,0.209,0.017,0.123,0.172,0.128,0.389,NORMAL,91.6,Low,SEED
2026-05-29 18:40:11,SEED-280,2605.388,14.672,56.463,5.253,288.667,77.513,98.273,0.396,0.341,0.348,0.193,0.208,0.24,0.331,DEGRADED,91.0,Medium,SEED
2026-05-29 18:50:11,SEED-281,3139.325,14.635,39.189,8.146,335.835,70.366,85.29,0.081,0.14,0.061,0.026,0.065,0.071,0.27,NORMAL,82.6,Low,SEED
2026-05-29 19:00:11,SEED-282,2929.164,12.939,52.955,7.532,308.175,72.002,85.238,0.058,0.084,0.054,0.07,0.061,0.123,0.326,NORMAL,86.3,Low,SEED
2026-05-29 19:10:11,SEED-283,2879.19,15.573,42.359,8.613,324.381,70.537,79.041,0.203,0.052,0.021,0.098,0.152,0.117,0.152,NORMAL,94.3,Low,SEED
2026-05-29 19:20:11,SEED-284,2770.517,15.835,40.441,7.579,284.077,69.986,82.165,0.102,0.234,0.259,0.106,0.147,0.198,0.15,NORMAL,75.2,Low,SEED
2026-05-29 19:30:11,SEED-285,3031.284,12.962,53.146,6.792,344.139,74.902,89.102,0.12,0.061,0.259,0.027,0.199,0.066,0.234,NORMAL,77.6,Low,SEED
2026-05-29 19:40:11,SEED-286,2804.113,13.725,52.698,7.864,311.584,77.138,79.851,0.273,0.116,0.08,0.04,0.104,0.096,0.26,NORMAL,81.3,Low,SEED
2026-05-29 19:50:11,SEED-287,2951.437,13.548,50.851,6.92,322.694,69.625,78.63,0.057,0.068,0.015,0.151,0.13,0.137,0.271,NORMAL,82.3,Low,SEED
2026-05-29 20:00:11,SEED-288,2639.953,17.521,56.264,4.816,236.754,87.103,103.927,0.506,0.462,0.454,0.379,0.328,0.223,0.589,FAULT,81.9,High,SEED
2026-05-29 20:10:11,SEED-289,2730.782,15.328,49.855,6.608,296.163,77.089,92.334,0.207,0.244,0.279,0.168,0.321,0.211,0.346,DEGRADED,91.0,Medium,SEED
2026-05-29 20:20:11,SEED-290,2837.674,13.304,52.374,6.252,356.935,70.135,76.668,0.269,0.115,0.215,0.075,0.169,0.141,0.289,NORMAL,86.6,Low,SEED
2026-05-29 20:30:11,SEED-291,2679.222,15.396,61.777,6.429,306.61,72.222,95.053,0.255,0.334,0.415,0.208,0.308,0.241,0.6,DEGRADED,91.0,Medium,SEED
2026-05-29 20:40:11,SEED-292,2782.718,14.509,48.915,7.25,258.187,82.56,87.847,0.185,0.353,0.416,0.235,0.195,0.338,0.384,DEGRADED,91.0,Medium,SEED
2026-05-29 20:50:11,SEED-293,2745.114,13.67,36.627,8.366,280.073,73.935,78.041,0.146,0.254,0.038,0.031,0.015,0.032,0.378,NORMAL,87.9,Low,SEED
2026-05-29 21:00:11,SEED-294,2520.189,16.585,69.967,4.066,228.442,80.725,104.815,0.31,0.404,0.386,0.413,0.336,0.46,0.484,FAULT,74.7,High,SEED
