timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-05-29 01:40:11,SEED-178,1373.885808697597,459.48862705808966,1.1321261634407942,0.08729213208017583,294.52054276782485,NORMAL,74.5,Low,SEED
2026-05-29 01:50:11,SEED-179,8919.542027900061,1156.123256031325,8.391447537682247,165.24070872803395,57374.45372851391,FAULT,81.3,High,SEED
2026-05-29 02:00:11,SEED-180,1349.4430711808404,441.3165253150805,1.0654072952023803,0.01192443933509324,288.0430599435106,NORMAL,94.7,Low,SEED
2026-05-29 02:10:11,SEED-181,4916.660387283519,801.7596839102907,4.429579780557605,27.30880684996714,17780.603030031012,NORMAL,93.0,Medium,SEED
2026-05-29 02:20:11,SEED-182,1389.369753177852,476.46226878321664,1.1011877441145197,0.07087430805739281,301.6491971833626,NORMAL,72.4,Low,SEED
2026-05-29 02:30:11,SEED-183,1335.3449241335986,483.20727359723367,1.1194376301735474,0.022832460457799186,300.27249499885045,NORMAL,89.6,Low,SEED
2026-05-29 02:40:11,SEED-184,4783.113262418688,831.9042756620403,4.628049485216421,23.55289163457701,17670.86361233148,NORMAL,93.0,Medium,SEED
2026-05-29 02:50:11,SEED-185,1407.7952704909303,446.22370765514756,1.1375506120393328,0.18704088918715556,275.9629709859827,NORMAL,84.6,Low,SEED
2026-05-29 03:00:11,SEED-186,1394.9909834524058,473.19015070259553,1.1449968612019386,0.41677100236429787,302.39632398930013,NORMAL,84.0,Low,SEED
2026-05-29 03:10:11,SEED-187,8979.683925564424,1158.0261009285605,8.389624996349477,209.05517300243218,59516.69997111667,FAULT,82.8,High,SEED
2026-05-29 03:20:11,SEED-188,1350.3217402726086,450.6046853379941,1.0608617087801653,0.2808561774645497,302.6280144738521,NORMAL,89.5,Low,SEED
2026-05-29 03:30:11,SEED-189,4907.3740500596095,763.1452468106561,4.611792411312889,16.529702759249176,17404.963759856542,NORMAL,93.0,Medium,SEED
2026-05-29 03:40:11,SEED-190,1406.2655341633065,458.70846741156305,1.1386039122166696,0.3090074427115157,286.2512015512268,NORMAL,73.7,Low,SEED
2026-05-29 03:50:11,SEED-191,1416.0164173865273,468.36229055739034,1.1419841392032173,0.22564025764786866,285.9024943430669,NORMAL,84.5,Low,SEED
2026-05-29 04:00:11,SEED-192,5219.945647577281,826.6571607720401,4.704543484647113,0.2949681278448679,18340.939778136908,NORMAL,93.0,Medium,SEED
2026-05-29 04:10:11,SEED-193,1318.5372865457887,472.20616541286216,1.1355129442072827,0.3847067953762311,297.9313055429854,NORMAL,81.5,Low,SEED
2026-05-29 04:20:11,SEED-194,9108.665329202478,1097.614965107831,7.619414619815012,159.67911170926345,62861.22082017742,FAULT,93.6,High,SEED
2026-05-29 04:30:11,SEED-195,1380.7414623220914,470.9549219261035,1.1494433249514973,0.22400652200041993,284.6240832973722,NORMAL,79.1,Low,SEED
2026-05-29 04:40:11,SEED-196,8832.991421009963,1100.6087631958142,7.6966911440540295,248.2862938648268,59869.2417166829,FAULT,82.0,High,SEED
2026-05-29 04:50:11,SEED-197,1351.4371880932288,443.11997837995625,1.0804671490347284,0.11173690034487471,300.95138827607013,NORMAL,83.1,Low,SEED
2026-05-29 05:00:11,SEED-198,1387.0081646351725,469.6040738159881,1.072769634345041,0.015102113319818145,278.2027875040813,NORMAL,77.4,Low,SEED
2026-05-29 05:10:11,SEED-199,8645.612319695798,1095.8924356901334,8.005717277523376,173.6999326248863,60121.08956510806,FAULT,78.6,High,SEED
2026-05-29 05:20:11,SEED-200,1307.3240583516547,443.5207256922461,1.1034159097195813,0.5922706191781311,281.3614129345525,NORMAL,86.0,Low,SEED
2026-05-29 05:30:11,SEED-201,1297.3577820364067,473.75665340638636,1.084841958709576,0.2664965429204349,280.55837724539623,NORMAL,88.4,Low,SEED
2026-05-29 05:40:11,SEED-202,1410.9088340660412,455.66647744028245,1.1231639253243328,0.3031983477997082,287.83271992427694,NORMAL,80.5,Low,SEED
2026-05-29 05:50:11,SEED-203,1314.8103471042202,458.12055764073483,1.0527983180724132,0.05136247992766663,285.68342497640276,NORMAL,93.6,Low,SEED
2026-05-29 06:00:11,SEED-204,5056.934598497457,798.4712469754955,4.406253675642065,6.487011257269046,18701.811689039674,NORMAL,93.0,Medium,SEED
2026-05-29 06:10:11,SEED-205,1415.6680341525112,453.85050748517875,1.1282355319861381,0.16477576498271596,278.7697285221428,NORMAL,71.4,Low,SEED
2026-05-29 06:20:11,SEED-206,1291.197446175456,458.6115671123418,1.118912470420181,0.11656381218561496,279.2349029247722,NORMAL,86.4,Low,SEED
2026-05-29 06:30:11,SEED-207,5078.471971816263,787.6808774267977,4.564820343970306,24.909610070123335,17571.27866696897,NORMAL,93.0,Medium,SEED
2026-05-29 06:40:11,SEED-208,4756.902508280816,769.1983230147225,4.606332314182353,1.501420496618607,17902.838587914594,NORMAL,93.0,Medium,SEED
2026-05-29 06:50:11,SEED-209,1400.2837564866634,486.88054267863197,1.1527549855306454,0.031412512633616885,275.90143958143744,NORMAL,79.1,Low,SEED
2026-05-29 07:00:11,SEED-210,1301.0775951002126,442.3751925612464,1.15044613308578,0.30124564937339304,292.0680864900471,NORMAL,76.2,Low,SEED
2026-05-29 07:10:11,SEED-211,5083.680695901305,821.4235608024777,4.592900897560767,26.96661223365777,18596.451573906925,NORMAL,93.0,Medium,SEED
2026-05-29 07:20:11,SEED-212,4858.251409924911,781.4535293853395,4.455219311977311,15.440015721363352,17828.23589108242,NORMAL,93.0,Medium,SEED
2026-05-29 07:30:11,SEED-213,1292.3445106159622,466.8039417551729,1.118610333593072,0.17269740455035443,285.82452472084833,NORMAL,73.1,Low,SEED
2026-05-29 07:40:11,SEED-214,1295.3504359417757,461.67840180353437,1.1286512666034934,0.14809710390463238,276.6854687576913,NORMAL,87.7,Low,SEED
2026-05-29 07:50:11,SEED-215,5162.200801783564,792.6857494811297,4.477435060338172,15.610959301029425,17497.94583304477,NORMAL,93.0,Medium,SEED
2026-05-29 08:00:11,SEED-216,5135.359198867797,766.2357529098151,4.422241403396924,23.542030789434648,18680.56904733206,NORMAL,93.0,Medium,SEED
2026-05-29 08:10:11,SEED-217,5122.7767066482165,768.588187300135,4.279241621521295,62.171587086387035,18490.75452937649,NORMAL,93.0,Medium,SEED
2026-05-29 08:20:11,SEED-218,9266.38253484341,1098.2599804849422,8.249561281856108,30.095910247689062,61314.42746255357,FAULT,87.8,High,SEED
2026-05-29 08:30:11,SEED-219,5055.08990416597,772.111202170345,4.300704378586541,54.67357751925999,18706.650461973917,NORMAL,93.0,Medium,SEED
2026-05-29 08:40:11,SEED-220,1314.3676563039544,474.26687720348167,1.0688544178381767,0.07957892122338794,276.01006399045264,NORMAL,70.2,Low,SEED
2026-05-29 08:50:11,SEED-221,1414.3914666383312,452.16385359397924,1.1190057623380378,0.006807371226710046,281.5771082750991,NORMAL,82.5,Low,SEED
2026-05-29 09:00:11,SEED-222,5049.488318069964,828.2810743601436,4.354002339573115,30.53528992463623,18224.64273398779,NORMAL,93.0,Medium,SEED
2026-05-29 09:10:11,SEED-223,1332.9986845896617,465.2241468048191,1.0786924144300611,0.6323776147397027,286.48991210182106,NORMAL,74.8,Low,SEED
2026-05-29 09:20:11,SEED-224,1295.3592492657133,445.52832368899107,1.1279111743336363,0.06964994850627715,290.5340449171831,NORMAL,82.2,Low,SEED
2026-05-29 09:30:11,SEED-225,1355.6422920729485,453.45469218027955,1.05418094998029,0.3165003311844732,297.8500193129959,NORMAL,75.6,Low,SEED
2026-05-29 09:40:11,SEED-226,9005.672654637907,1194.8856154602618,7.701145292343921,286.57725792520955,61377.765569872485,FAULT,93.2,High,SEED
2026-05-29 09:50:11,SEED-227,5157.6214352397965,772.7661604987953,4.717913830712272,4.098251270630726,18703.3069069702,NORMAL,93.0,Medium,SEED
2026-05-29 10:00:11,SEED-228,1289.8723224333953,487.0043620217815,1.1262849860119444,0.21680375992606837,283.9647368380969,NORMAL,80.1,Low,SEED
2026-05-29 10:10:11,SEED-229,1344.4811519202117,461.9554257355172,1.0566407318710176,0.5462647566291112,298.1834377694782,NORMAL,93.8,Low,SEED
2026-05-29 10:20:11,SEED-230,1283.894813135303,463.8680898691152,1.0963975701448039,0.002675100911006645,294.06100501138866,NORMAL,80.2,Low,SEED
2026-05-29 10:30:11,SEED-231,1411.0273808927532,485.9519144171212,1.101307027911518,0.19692785996466267,288.82089486721935,NORMAL,88.3,Low,SEED
2026-05-29 10:40:11,SEED-232,1379.5253723616884,485.0423433688703,1.1280292506794034,0.6401284958726823,276.8557168952278,NORMAL,82.5,Low,SEED
2026-05-29 10:50:11,SEED-233,1335.839441457526,448.31431426219507,1.1339409282004764,0.6549214851963505,298.8585963130027,NORMAL,71.9,Low,SEED
2026-05-29 11:00:11,SEED-234,5099.64570076193,786.0606987521003,4.30998087798118,48.84116610602882,18404.40390565072,NORMAL,93.0,Medium,SEED
2026-05-29 11:10:11,SEED-235,1388.3513666716922,464.11248055437966,1.1005974899558042,0.09926024381953713,295.56194161591856,NORMAL,76.2,Low,SEED
2026-05-29 11:20:11,SEED-236,1287.390504529293,457.5005452359552,1.065700498281985,0.10675957265510494,294.3251056407566,NORMAL,74.9,Low,SEED
2026-05-29 11:30:11,SEED-237,1364.3220947379211,445.84813314168395,1.1133650326492956,0.46665923298291556,301.9598873083444,NORMAL,91.8,Low,SEED
2026-05-29 11:40:11,SEED-238,1396.4079002055562,463.8953047162642,1.062912621462909,0.0038349855699779667,292.33248635656054,NORMAL,94.8,Low,SEED
2026-05-29 11:50:11,SEED-239,9120.372633056273,1119.8342885608602,8.294884379100347,114.34615567833293,61664.967131341415,FAULT,87.9,High,SEED
2026-05-29 12:00:11,SEED-240,8584.251872104478,1110.0580911136583,8.32241746602291,175.7902440354644,59161.71985726102,FAULT,90.9,High,SEED
2026-05-29 12:10:11,SEED-241,1394.7223233741765,451.43629819452457,1.0947176911607608,0.07165351705717882,298.55232499481644,NORMAL,84.8,Low,SEED
2026-05-29 12:20:11,SEED-242,1396.424122485761,445.2421073205466,1.1273751127942229,0.026022657635856206,296.3522076015301,NORMAL,77.8,Low,SEED
2026-05-29 12:30:11,SEED-243,1320.6125542709303,460.4251118024998,1.077960726502257,0.20934114738277732,275.80192688315907,NORMAL,83.9,Low,SEED
2026-05-29 12:40:11,SEED-244,1357.8099209066334,477.632420834944,1.0778346150769393,0.3241052874719843,296.6500244783184,NORMAL,72.5,Low,SEED
2026-05-29 12:50:11,SEED-245,1373.2160868581097,485.26633092236307,1.1184462638523582,0.2099117841532676,291.5789778392707,NORMAL,82.3,Low,SEED
2026-05-29 13:00:11,SEED-246,1405.1121873547554,471.1427343893325,1.0467687631338183,0.3590057918869203,293.7936885987973,NORMAL,78.8,Low,SEED
2026-05-29 13:10:11,SEED-247,1360.5479982242823,472.12035700434956,1.0677663684624716,0.049952392027082126,285.3651541584845,NORMAL,81.7,Low,SEED
2026-05-29 13:20:11,SEED-248,1359.0970314466786,451.3721826402638,1.071258352194004,0.0481729727098088,287.6971368207392,NORMAL,70.7,Low,SEED
2026-05-29 13:30:11,SEED-249,1385.031397238217,463.2341348070196,1.1202539492793606,0.2587724013694892,299.04105157106864,NORMAL,91.0,Low,SEED
2026-05-29 13:40:11,SEED-250,1364.963807642704,459.58784779491026,1.0996013910564157,0.25047305632022354,301.07503181445287,NORMAL,78.3,Low,SEED
2026-05-29 13:50:11,SEED-251,5086.156998158696,789.4834642337261,4.307223041712354,25.393014254215018,17836.507004972533,NORMAL,93.0,Medium,SEED
2026-05-29 14:00:11,SEED-252,1362.120027655242,462.0458330567643,1.0487577572553903,0.31337633656367103,299.79297519383425,NORMAL,75.8,Low,SEED
2026-05-29 14:10:11,SEED-253,5051.252846574357,831.3201132134731,4.6983545213863644,1.89607807501784,18259.983068674992,NORMAL,93.0,Medium,SEED
2026-05-29 14:20:11,SEED-254,8900.494380874265,1148.24467512463,8.097891564241547,260.8442860398786,61347.62555161658,FAULT,80.5,High,SEED
2026-05-29 14:30:11,SEED-255,5204.479451974,778.6050591737703,4.6756179480414115,13.567047538822521,17668.034910684706,NORMAL,93.0,Medium,SEED
2026-05-29 14:40:11,SEED-256,5103.252629042032,831.5883391624313,4.418458498708961,16.786153983478584,17394.81753934034,NORMAL,93.0,Medium,SEED
2026-05-29 14:50:11,SEED-257,1328.055275288772,446.8401773172039,1.100059805917882,0.23008268969515022,297.8540463177651,NORMAL,84.2,Low,SEED
2026-05-29 15:00:11,SEED-258,8841.884046081776,1167.0195378019034,7.757952917333412,214.21371412045437,60317.28873312679,FAULT,79.8,High,SEED
2026-05-29 15:10:11,SEED-259,1349.7796161234498,445.3585826025148,1.064298322457706,0.40891969500856007,281.09290826895204,NORMAL,82.7,Low,SEED
2026-05-29 15:20:11,SEED-260,5194.442747454229,798.5605297266542,4.611878137040406,4.952243184075314,17239.74768292218,NORMAL,93.0,Medium,SEED
2026-05-29 15:30:11,SEED-261,1299.1518275143908,474.6989660896373,1.1501042559432135,0.23898784036797327,278.1588569656945,NORMAL,79.3,Low,SEED
2026-05-29 15:40:11,SEED-262,1416.9597103899007,441.1146864673789,1.1297224386139244,0.03709942078566897,277.80585356513444,NORMAL,81.8,Low,SEED
2026-05-29 15:50:11,SEED-263,1413.0055731272525,443.30541980441336,1.1506156629868873,0.41662416106712374,276.8492137983105,NORMAL,84.4,Low,SEED
2026-05-29 16:00:11,SEED-264,1355.4135890465272,441.4462695020384,1.0652628533806834,0.2737711286802975,292.94383982016495,NORMAL,88.2,Low,SEED
2026-05-29 16:10:11,SEED-265,9383.845308853945,1110.2878029513392,7.989209583394859,129.5295757840313,62669.25036825188,FAULT,92.0,High,SEED
2026-05-29 16:20:11,SEED-266,1289.1610489979741,474.366785094901,1.0800839993074633,0.2964850022750207,301.3081459520199,NORMAL,87.3,Low,SEED
2026-05-29 16:30:11,SEED-267,5211.588803148118,798.8011520660442,4.692710880807521,56.59743313625063,17628.75561042158,NORMAL,93.0,Medium,SEED
2026-05-29 16:40:11,SEED-268,1330.2176189399727,474.9007450649743,1.0759707460821517,0.29145748509531977,301.17981697052386,NORMAL,74.7,Low,SEED
2026-05-29 16:50:11,SEED-269,1371.2493871740735,466.15494654350687,1.1476308103800046,0.03841263273232709,298.16154794633627,NORMAL,78.3,Low,SEED
2026-05-29 17:00:11,SEED-270,9230.390356413538,1182.407758002744,8.379400419572715,38.791290569802186,58310.00884523465,FAULT,82.4,High,SEED
2026-05-29 17:10:11,SEED-271,1328.4311161297264,456.06631163327114,1.0916596238502352,0.3874502346505091,300.2332113321377,NORMAL,79.9,Low,SEED
2026-05-29 17:20:11,SEED-272,1292.0042855549411,458.8917202753012,1.0705562873710626,0.692221575754572,290.4488232052011,NORMAL,76.6,Low,SEED
2026-05-29 17:30:11,SEED-273,5005.231699680817,779.4005936346747,4.664874925059032,1.568173701609794,18493.927589684485,NORMAL,93.0,Medium,SEED
2026-05-29 17:40:11,SEED-274,1395.5869793671231,453.370031073428,1.1273346876212333,0.16943678719274047,299.4452859544764,NORMAL,81.5,Low,SEED
2026-05-29 17:50:11,SEED-275,8607.165282207123,1106.9194371686126,8.014454215062255,99.88506627819197,62461.40743116583,FAULT,94.3,High,SEED
2026-05-29 18:00:11,SEED-276,1409.8531472395775,471.7132014964464,1.1225347890717488,0.21924408786720928,295.04535363653173,NORMAL,80.1,Low,SEED
2026-05-29 18:10:11,SEED-277,9249.10741518092,1161.8994576468654,8.170847163946126,266.4666104211765,61775.84519797815,FAULT,75.6,High,SEED
2026-05-29 18:20:11,SEED-278,4877.921478788447,768.3544878411301,4.671818802529284,44.31914025096796,17482.15535853561,NORMAL,93.0,Medium,SEED
2026-05-29 18:30:11,SEED-279,1416.6586871824409,477.2404433358787,1.073376500674801,0.4126888397722057,289.7814307666748,NORMAL,86.1,Low,SEED
2026-05-29 18:40:11,SEED-280,5097.55345209153,838.3405164491228,4.352295121514425,0.6662578187626877,17338.50336781203,NORMAL,93.0,Medium,SEED
2026-05-29 18:50:11,SEED-281,1379.9844891733983,446.1449995588669,1.106206451097947,0.34133531689754193,287.54108519236985,NORMAL,84.9,Low,SEED
2026-05-29 19:00:11,SEED-282,1352.2447316344583,454.0159085868489,1.0984420630334535,0.4467333497894712,279.5821728287414,NORMAL,94.8,Low,SEED
2026-05-29 19:10:11,SEED-283,1292.2877411396444,480.38022102049234,1.1195640891528065,0.35468052696827446,280.5127086980548,NORMAL,70.9,Low,SEED
2026-05-29 19:20:11,SEED-284,1310.9933865004132,445.41096194475506,1.0450870180476963,0.037525625044448674,279.63455397569703,NORMAL,79.8,Low,SEED
2026-05-29 19:30:11,SEED-285,1293.707263304884,453.57609305623663,1.1428249975045075,0.23450250108585902,283.0536780398411,NORMAL,91.8,Low,SEED
2026-05-29 19:40:11,SEED-286,1381.551619042562,449.2442255327216,1.1395339904152328,0.5658783154659286,283.5035424043217,NORMAL,89.7,Low,SEED
2026-05-29 19:50:11,SEED-287,1388.090412817497,466.22274784395023,1.0891667958139448,0.3933518843057735,298.0205881132819,NORMAL,85.2,Low,SEED
2026-05-29 20:00:11,SEED-288,8600.148769411193,1092.6593576228822,8.27208261814603,168.35232839704554,60498.509165011215,FAULT,86.4,High,SEED
2026-05-29 20:10:11,SEED-289,5143.406335226997,821.9009435299675,4.496628764018575,1.5907813871525605,17400.574036214675,NORMAL,93.0,Medium,SEED
2026-05-29 20:20:11,SEED-290,1361.008689567549,458.9027037109986,1.1109950344808115,0.06913636637831555,300.1603078420763,NORMAL,82.9,Low,SEED
2026-05-29 20:30:11,SEED-291,4767.418399195815,780.6001484848208,4.666866363118823,19.918346135339903,17381.593924668843,NORMAL,93.0,Medium,SEED
2026-05-29 20:40:11,SEED-292,5210.710730048365,822.7342040328178,4.279487179037489,13.991402482104036,17458.122837022052,NORMAL,93.0,Medium,SEED
2026-05-29 20:50:11,SEED-293,1380.5494393327926,474.13205324489945,1.1212981837005676,0.5568337373152943,291.6978507042736,NORMAL,76.3,Low,SEED
2026-05-29 21:00:11,SEED-294,8794.53098702183,1197.9340858084852,7.699482812632267,225.11507242999573,62396.41165507531,FAULT,73.6,High,SEED
2026-05-29 21:10:11,SEED-295,1376.9507930541322,464.5379224663071,1.141081063797856,0.6987520246191234,296.6291955815825,NORMAL,72.4,Low,SEED
2026-05-29 21:20:11,SEED-296,1352.3768173915269,471.64914807620835,1.1515725280909974,0.657910035675318,300.7422161455411,NORMAL,77.3,Low,SEED
2026-05-29 21:30:11,SEED-297,1351.700515544936,455.90093639937754,1.0660380622589296,0.008253747641688847,283.0310248984239,NORMAL,86.8,Low,SEED
2026-05-29 21:40:11,SEED-298,1331.8298419579014,445.23919239731794,1.1083307470998918,0.08942004910805412,275.65739508755513,NORMAL,72.6,Low,SEED
2026-05-29 21:50:11,SEED-299,1376.5112917978959,473.7004667111797,1.119297793649935,0.22031605729762482,288.03177107854737,NORMAL,70.7,Low,SEED
2026-05-29 22:00:11,SEED-300,4997.448314161834,767.3338758371125,4.278926801431501,8.994172329194384,17802.793793065608,NORMAL,93.0,Medium,SEED
2026-05-29 22:10:11,SEED-301,1366.5622925234964,475.6261124424676,1.1101306458952538,0.4237982871284727,281.3262976204265,NORMAL,78.0,Low,SEED
2026-05-29 22:20:11,SEED-302,1362.3879732256478,468.9916883815624,1.0497894786478754,0.2736776302554951,291.5987611501512,NORMAL,86.2,Low,SEED
2026-05-29 22:30:11,SEED-303,1292.4564027573504,469.3906603594626,1.1026303332972893,0.06158423122381418,299.531151603455,NORMAL,74.0,Low,SEED
2026-05-29 22:40:11,SEED-304,1366.6333794935972,469.23917835644954,1.0716306087501357,0.17863908473052792,279.4308839583366,NORMAL,90.5,Low,SEED
2026-05-29 22:50:11,SEED-305,9198.352698485185,1140.7535124001913,8.121374483613291,307.3277943016924,61784.931482187494,FAULT,83.2,High,SEED
2026-05-29 23:00:11,SEED-306,1338.7338983142179,465.8840083833441,1.056036527203562,0.5815393998598584,282.02321174607386,NORMAL,78.1,Low,SEED
2026-05-29 23:10:11,SEED-307,1314.744676168902,486.61808823741273,1.1544799792158815,0.34583192818189357,291.141916918175,NORMAL,70.5,Low,SEED
2026-05-29 23:20:11,SEED-308,1288.476678335227,444.8144779728515,1.1018731659265653,0.321800795833453,286.9882070960615,NORMAL,94.0,Low,SEED
2026-05-29 23:30:11,SEED-309,1294.6671619287558,441.8230805735718,1.0990726323046514,0.13273968431571692,296.19612398976926,NORMAL,77.8,Low,SEED
2026-05-29 23:40:11,SEED-310,5049.132258078815,801.698232565517,4.381574184464409,35.28612909362255,18784.4806763383,NORMAL,93.0,Medium,SEED
2026-05-29 23:50:11,SEED-311,1310.6143835946027,483.70397955773893,1.1466323494940025,0.2268123978888097,281.16681297216695,NORMAL,90.2,Low,SEED
2026-05-30 00:00:11,SEED-312,5035.992554280322,811.0354882211371,4.558734924202229,65.21028219893594,17506.23826819601,NORMAL,93.0,Medium,SEED
2026-05-30 00:10:11,SEED-313,9022.296054683098,1162.0408991563593,7.6269434588849,235.52152031527157,58175.74335115879,FAULT,76.3,High,SEED
2026-05-30 00:20:11,SEED-314,1394.0538901684824,471.55913503896926,1.146795681861654,0.14317845895247938,294.75843447989246,NORMAL,78.1,Low,SEED
2026-05-30 00:30:11,SEED-315,1375.1545232668248,471.8613456539272,1.1094570699134343,0.5484611717582526,291.9840594230333,NORMAL,72.2,Low,SEED
2026-05-30 00:40:11,SEED-316,5182.22641670431,820.2083705446174,4.534601543456053,0.5064092643825688,18158.13361375963,NORMAL,93.0,Medium,SEED
2026-05-30 00:50:11,SEED-317,1368.5619205406654,442.2885174531537,1.1210151696141808,0.2191107269893422,284.9896771716491,NORMAL,90.5,Low,SEED
2026-05-30 01:00:11,SEED-318,4881.882499982082,821.1580063880253,4.33434983801441,31.94600818331753,18873.518073757506,NORMAL,93.0,Medium,SEED
2026-05-30 01:10:11,SEED-319,1286.0494649761115,468.7820046279723,1.1366664008147007,0.5099009866170414,296.43602057593534,NORMAL,79.9,Low,SEED
2026-05-30 01:20:11,SEED-320,4853.343833185195,832.7125695618744,4.668642883193886,7.715311197467372,18863.204995392498,NORMAL,93.0,Medium,SEED
2026-05-30 01:30:11,SEED-321,1411.6977745011493,455.87655779634497,1.1504974473665242,0.06945741185844945,282.6134548982285,NORMAL,74.4,Low,SEED
2026-05-30 01:40:11,SEED-322,1354.2862153667302,485.4610178224177,1.1492159395121997,0.00025717035503802776,293.59330208530025,NORMAL,91.2,Low,SEED
2026-05-30 01:50:11,SEED-323,9162.250094200492,1174.4183867844583,7.95514748796775,252.59196940170114,57297.73018972734,FAULT,82.5,High,SEED
2026-05-30 02:00:11,SEED-324,1333.374168606183,486.5861227384556,1.0990621179559188,0.15166421194791457,298.79906632150295,NORMAL,85.6,Low,SEED
2026-05-30 02:10:11,SEED-325,5140.975521585854,806.3528744259116,4.310138980514818,9.179626483988727,18165.510274328506,NORMAL,93.0,Medium,SEED
2026-05-30 02:20:11,SEED-326,1372.7072500540971,478.27395256004604,1.0610986277863708,0.6301492645036282,291.4081525719409,NORMAL,85.9,Low,SEED
2026-05-30 02:30:11,SEED-327,1399.352573499953,450.403774017269,1.0817081057346418,0.08779572940862135,302.12015213689756,NORMAL,93.1,Low,SEED
2026-05-30 02:40:11,SEED-328,5041.752924179554,780.8681131152977,4.556109438241188,43.78881160624337,18424.693690469136,NORMAL,93.0,Medium,SEED
2026-05-30 02:50:11,SEED-329,1408.743308000608,441.4385311662653,1.1531880384493973,0.48309762190786465,278.1632646374687,NORMAL,71.6,Low,SEED
2026-05-30 03:00:11,SEED-330,5104.268917493187,800.2810779855233,4.314268821712675,6.978256046443562,18440.336540684224,NORMAL,93.0,Medium,SEED
2026-05-30 03:10:11,SEED-331,1286.5338474240586,487.1344175525777,1.0677574288663827,0.25082412131081,288.6022596204107,NORMAL,75.0,Low,SEED
2026-05-30 03:20:11,SEED-332,1300.2428545237078,474.94632225032717,1.1051637287009544,0.030842030525388253,301.4505161812128,NORMAL,93.2,Low,SEED
2026-05-30 03:30:11,SEED-333,5232.108918247018,803.0940838609622,4.451285440989932,36.49396900369095,18822.052200732207,NORMAL,93.0,Medium,SEED
2026-05-30 03:40:11,SEED-334,4810.819562373101,787.7950112511286,4.563287372284379,54.34632709112452,17632.77215733205,NORMAL,93.0,Medium,SEED
2026-05-30 03:50:11,SEED-335,1381.7635045133482,454.3126154315771,1.0601835803480366,0.1155758058828269,280.9436314726509,NORMAL,87.0,Low,SEED
2026-05-30 04:00:11,SEED-336,1399.3508717545758,469.318570836486,1.1037389257667347,0.3954828362037395,279.52577753992165,NORMAL,90.8,Low,SEED
2026-05-30 04:10:11,SEED-337,8845.072586580967,1197.9860497514353,7.860801436875583,41.05332383893892,61354.14527699266,FAULT,89.1,High,SEED
2026-05-30 04:20:11,SEED-338,4885.745023874222,782.5075933266048,4.416098317085716,21.836862544072574,18482.653376506296,NORMAL,93.0,Medium,SEED
2026-05-30 04:30:11,SEED-339,4775.3098044615745,796.8220531357836,4.578051883912072,3.1935284911011195,18544.891050216258,NORMAL,93.0,Medium,SEED
2026-05-30 04:40:11,SEED-340,4991.12597679478,776.4845763101688,4.462771057504089,43.73437499512147,18873.374392231617,NORMAL,93.0,Medium,SEED
2026-05-30 04:50:11,SEED-341,5109.322486984989,837.9089976852634,4.378057038729694,43.18011287495085,17782.299416106303,NORMAL,93.0,Medium,SEED
2026-05-30 05:00:11,SEED-342,1305.3005372126784,445.7924521139094,1.149004007986385,0.4391619889314704,296.9462178413569,NORMAL,76.2,Low,SEED
2026-05-30 05:10:11,SEED-343,1339.528734966573,447.685893205106,1.1070840470118917,0.5843500657350287,287.3385886141701,NORMAL,94.0,Low,SEED
2026-05-30 05:20:11,SEED-344,1361.7843751535652,471.1656200371631,1.1252008124790178,0.32199941439208857,296.19308594861633,NORMAL,90.6,Low,SEED
2026-05-30 05:30:11,SEED-345,1304.0986204221454,444.12031313840606,1.1120850179073454,0.37919762124207157,285.9247421402901,NORMAL,91.0,Low,SEED
2026-05-30 05:40:11,SEED-346,1283.6080103467118,458.5154613980926,1.0944090738761456,0.39891973711556084,282.4696674810832,NORMAL,82.6,Low,SEED
2026-05-30 05:50:11,SEED-347,1298.355601528335,461.44778915004235,1.153221059776771,0.45373167609535336,299.8198312807424,NORMAL,89.3,Low,SEED
2026-05-30 06:00:11,SEED-348,1379.630469211542,441.37387011116243,1.1337507807270018,0.06377647993445024,289.03875006396794,NORMAL,82.8,Low,SEED
2026-05-30 06:10:11,SEED-349,5016.725678553037,827.9149790453441,4.2916461501270184,17.55374867953276,17981.193325444197,NORMAL,93.0,Medium,SEED
2026-05-30 06:20:11,SEED-350,1354.040868934125,468.69772228232756,1.095340208218224,0.3421688516457646,293.69681956219324,NORMAL,78.2,Low,SEED
2026-05-30 06:30:11,SEED-351,1291.8301688862466,478.59835612481686,1.08791699475243,0.2084136354569246,283.6288346351074,NORMAL,82.0,Low,SEED
2026-05-30 06:40:11,SEED-352,1301.9336507639823,459.77160519818034,1.1372259614523417,0.1271533309133881,285.48109432810605,NORMAL,80.9,Low,SEED
2026-05-30 06:50:11,SEED-353,1371.8164183260021,452.42609142665873,1.0716711507433885,0.13579293774161894,300.6767867350987,NORMAL,83.3,Low,SEED
2026-05-30 07:00:11,SEED-354,1341.081136546604,455.5955355461906,1.057440782563837,0.04763169892908614,291.58896111792785,NORMAL,83.8,Low,SEED
2026-05-30 07:10:11,SEED-355,1399.7073308323006,480.3422868657635,1.1122594094954192,0.13477482093421056,296.52918079245774,NORMAL,72.3,Low,SEED
2026-05-30 07:20:11,SEED-356,1313.539774025855,481.7869082127409,1.1197676005681216,0.02638077148626561,303.2205127045776,NORMAL,85.5,Low,SEED
