timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-05-28 23:10:11,SEED-163,2.698,47.422,1.041,1.494,0.633,2.756,1.068,2.087,0.558,1.246,0.606,4.066,NORMAL,87.8,Low,SEED
2026-05-28 23:20:11,SEED-164,2.807,67.302,0.828,0.947,0.596,4.72,0.762,3.348,0.514,1.032,0.653,4.59,RECOVERING,69.0,Medium,SEED
2026-05-28 23:30:11,SEED-165,2.296,54.506,0.79,1.1,0.87,3.966,1.175,2.459,0.571,1.491,0.991,2.546,NORMAL,85.3,Low,SEED
2026-05-28 23:40:11,SEED-166,2.578,47.82,0.945,1.311,0.977,3.554,0.914,1.836,0.811,1.387,0.775,4.128,NORMAL,81.5,Low,SEED
2026-05-28 23:50:11,SEED-167,2.128,30.271,0.889,1.182,0.726,2.342,1.249,2.088,0.846,1.205,0.931,3.42,NORMAL,71.0,Low,SEED
2026-05-29 00:00:11,SEED-168,2.209,49.493,0.995,1.472,0.842,3.957,0.923,1.704,0.556,1.467,0.948,3.663,NORMAL,77.4,Low,SEED
2026-05-29 00:10:11,SEED-169,3.118,62.034,0.652,1.14,0.667,3.684,0.993,3.163,0.545,1.283,0.731,3.657,RECOVERING,68.7,Medium,SEED
2026-05-29 00:20:11,SEED-170,3.241,76.436,0.494,0.951,0.302,4.709,0.523,3.02,0.393,1.095,0.484,5.227,BROKEN,78.9,High,SEED
2026-05-29 00:30:11,SEED-171,1.618,49.475,0.868,1.314,0.908,2.993,0.996,2.05,0.708,1.608,0.846,2.842,NORMAL,82.6,Low,SEED
2026-05-29 00:40:11,SEED-172,1.564,48.105,0.934,1.193,0.735,2.619,0.856,2.457,0.745,1.697,0.774,3.577,NORMAL,76.3,Low,SEED
2026-05-29 00:50:11,SEED-173,3.396,76.229,0.453,0.948,0.303,5.705,0.674,2.921,0.468,1.071,0.581,6.305,BROKEN,86.2,High,SEED
2026-05-29 01:00:11,SEED-174,2.725,52.785,0.584,0.918,0.666,4.527,0.869,3.306,0.452,1.032,0.592,4.387,RECOVERING,69.0,Medium,SEED
2026-05-29 01:10:11,SEED-175,1.979,30.944,1.113,1.473,0.91,3.624,1.186,2.714,0.525,1.369,0.718,2.736,NORMAL,80.7,Low,SEED
2026-05-29 01:20:11,SEED-176,2.272,50.595,1.131,1.424,0.868,3.467,0.999,1.813,0.686,1.485,0.714,2.625,NORMAL,78.3,Low,SEED
2026-05-29 01:30:11,SEED-177,2.051,46.039,1.032,1.417,0.964,3.989,0.962,1.54,0.506,1.538,0.948,3.91,NORMAL,72.4,Low,SEED
2026-05-29 01:40:11,SEED-178,1.549,42.995,0.905,1.493,0.801,2.099,1.136,2.348,0.627,1.347,0.808,2.913,NORMAL,75.0,Low,SEED
2026-05-29 01:50:11,SEED-179,3.195,55.676,0.426,0.814,0.487,5.979,0.578,2.953,0.443,1.069,0.505,6.185,BROKEN,80.8,High,SEED
2026-05-29 02:00:11,SEED-180,1.874,50.99,0.73,1.308,0.888,2.327,0.848,2.009,0.771,1.429,0.752,3.47,NORMAL,92.6,Low,SEED
2026-05-29 02:10:11,SEED-181,2.707,59.506,0.552,1.137,0.649,4.666,0.658,2.937,0.593,1.192,0.681,3.908,RECOVERING,69.0,Medium,SEED
2026-05-29 02:20:11,SEED-182,1.867,38.596,0.725,1.012,0.874,3.002,0.804,2.016,0.661,1.274,0.626,3.954,NORMAL,72.4,Low,SEED
2026-05-29 02:30:11,SEED-183,2.636,42.122,0.718,1.039,0.83,3.04,0.946,2.25,0.554,1.548,0.627,3.74,NORMAL,71.5,Low,SEED
2026-05-29 02:40:11,SEED-184,2.549,57.973,0.648,0.998,0.559,3.783,0.818,2.191,0.421,1.447,0.699,4.09,RECOVERING,68.7,Medium,SEED
2026-05-29 02:50:11,SEED-185,1.504,49.489,0.797,1.474,0.76,3.221,1.238,1.997,0.843,1.592,0.728,2.871,NORMAL,94.8,Low,SEED
2026-05-29 03:00:11,SEED-186,2.601,48.703,0.957,1.388,0.777,3.562,1.094,2.645,0.55,1.373,0.923,3.711,NORMAL,72.7,Low,SEED
2026-05-29 03:10:11,SEED-187,3.017,60.457,0.562,0.937,0.455,4.709,0.505,3.055,0.317,0.805,0.575,5.928,BROKEN,82.9,High,SEED
2026-05-29 03:20:11,SEED-188,1.514,32.523,1.196,1.454,0.661,3.753,0.873,1.657,0.773,1.244,0.682,3.436,NORMAL,72.5,Low,SEED
2026-05-29 03:30:11,SEED-189,2.949,49.118,0.739,1.216,0.694,5.156,0.688,2.725,0.694,1.468,0.719,4.404,RECOVERING,70.0,Medium,SEED
2026-05-29 03:40:11,SEED-190,2.688,40.743,0.769,1.124,0.947,3.336,1.018,1.957,0.754,1.421,0.809,3.357,NORMAL,85.0,Low,SEED
2026-05-29 03:50:11,SEED-191,1.747,34.883,1.116,1.263,0.631,2.819,0.969,1.971,0.602,1.466,0.619,3.131,NORMAL,91.3,Low,SEED
2026-05-29 04:00:11,SEED-192,2.616,59.397,0.817,1.183,0.53,4.941,0.697,2.893,0.515,1.388,0.783,3.905,RECOVERING,69.0,Medium,SEED
2026-05-29 04:10:11,SEED-193,1.589,44.105,1.007,1.158,0.876,3.561,0.85,2.61,0.801,1.324,0.971,4.361,NORMAL,81.2,Low,SEED
2026-05-29 04:20:11,SEED-194,2.942,78.0,0.534,0.89,0.482,5.529,0.588,3.791,0.305,0.812,0.48,5.11,BROKEN,73.5,High,SEED
2026-05-29 04:30:11,SEED-195,2.146,49.529,1.196,1.304,0.625,3.209,0.939,2.412,0.646,1.579,0.955,3.859,NORMAL,83.3,Low,SEED
2026-05-29 04:40:11,SEED-196,3.449,68.78,0.442,0.945,0.493,4.996,0.524,3.569,0.393,0.904,0.403,5.737,BROKEN,73.7,High,SEED
2026-05-29 04:50:11,SEED-197,2.668,52.737,0.778,1.465,0.782,2.675,1.14,2.576,0.511,1.578,0.731,4.058,NORMAL,70.4,Low,SEED
2026-05-29 05:00:11,SEED-198,2.297,33.345,0.701,1.099,0.881,3.269,1.234,1.942,0.571,1.261,0.921,3.153,NORMAL,70.9,Low,SEED
2026-05-29 05:10:11,SEED-199,3.211,79.926,0.59,0.946,0.335,5.986,0.534,3.441,0.34,1.115,0.572,5.027,BROKEN,87.1,High,SEED
2026-05-29 05:20:11,SEED-200,2.412,51.581,1.113,1.338,0.911,3.084,1.216,1.902,0.513,1.612,0.885,2.687,NORMAL,76.4,Low,SEED
2026-05-29 05:30:11,SEED-201,2.049,51.242,1.137,1.281,0.87,2.912,0.979,2.766,0.736,1.267,0.895,4.457,NORMAL,91.3,Low,SEED
2026-05-29 05:40:11,SEED-202,2.312,53.934,1.045,1.142,0.693,3.869,0.949,1.516,0.652,1.731,0.935,2.974,NORMAL,92.7,Low,SEED
2026-05-29 05:50:11,SEED-203,1.617,34.558,0.762,1.463,0.859,2.181,0.944,1.788,0.803,1.648,0.913,3.375,NORMAL,89.5,Low,SEED
2026-05-29 06:00:11,SEED-204,2.444,59.928,0.805,1.151,0.516,3.709,0.76,2.953,0.472,1.161,0.787,4.75,RECOVERING,68.7,Medium,SEED
2026-05-29 06:10:11,SEED-205,2.415,38.526,0.764,1.132,0.739,2.292,0.908,1.833,0.812,1.749,0.889,2.539,NORMAL,73.0,Low,SEED
2026-05-29 06:20:11,SEED-206,1.6,36.975,1.112,1.231,0.747,3.25,1.239,2.564,0.836,1.582,0.666,3.627,NORMAL,94.8,Low,SEED
2026-05-29 06:30:11,SEED-207,2.352,63.768,0.877,0.912,0.73,3.695,0.973,2.689,0.54,1.231,0.608,5.363,RECOVERING,69.7,Medium,SEED
2026-05-29 06:40:11,SEED-208,2.536,48.556,0.779,0.979,0.568,4.889,0.766,3.376,0.608,1.011,0.606,3.926,RECOVERING,70.0,Medium,SEED
2026-05-29 06:50:11,SEED-209,1.796,32.644,1.12,1.208,0.685,3.106,1.072,2.638,0.698,1.293,0.808,2.65,NORMAL,74.0,Low,SEED
2026-05-29 07:00:11,SEED-210,2.604,42.81,1.1,1.119,0.721,3.039,0.932,2.757,0.649,1.48,0.673,4.327,NORMAL,81.7,Low,SEED
2026-05-29 07:10:11,SEED-211,3.122,64.455,0.843,1.0,0.696,3.636,0.734,3.262,0.568,1.168,0.744,5.275,RECOVERING,68.7,Medium,SEED
2026-05-29 07:20:11,SEED-212,3.038,43.884,0.626,1.19,0.475,3.492,0.898,2.903,0.406,1.241,0.774,5.347,RECOVERING,67.7,Medium,SEED
2026-05-29 07:30:11,SEED-213,1.803,48.683,1.18,1.116,0.689,3.181,0.951,1.714,0.506,1.682,0.779,3.308,NORMAL,84.1,Low,SEED
2026-05-29 07:40:11,SEED-214,2.666,52.857,1.054,1.203,0.86,2.049,1.175,1.844,0.502,1.336,0.84,2.906,NORMAL,88.0,Low,SEED
2026-05-29 07:50:11,SEED-215,2.707,44.393,0.661,1.109,0.745,3.415,0.802,3.124,0.495,1.303,0.616,4.799,RECOVERING,67.7,Medium,SEED
2026-05-29 08:00:11,SEED-216,2.168,50.581,0.66,1.0,0.713,4.43,0.781,3.117,0.493,1.208,0.675,4.086,RECOVERING,70.0,Medium,SEED
2026-05-29 08:10:11,SEED-217,2.274,66.56,0.701,1.205,0.746,4.951,0.708,2.94,0.67,1.2,0.608,3.545,RECOVERING,69.3,Medium,SEED
2026-05-29 08:20:11,SEED-218,3.349,60.088,0.516,0.81,0.311,5.62,0.566,3.621,0.366,0.935,0.561,5.687,BROKEN,84.5,High,SEED
2026-05-29 08:30:11,SEED-219,2.258,63.586,0.643,1.029,0.746,3.374,0.777,2.723,0.602,1.135,0.699,4.463,RECOVERING,68.7,Medium,SEED
2026-05-29 08:40:11,SEED-220,1.641,42.645,0.835,1.174,0.867,2.472,1.272,2.175,0.538,1.345,0.828,3.241,NORMAL,86.6,Low,SEED
2026-05-29 08:50:11,SEED-221,2.781,39.745,0.792,1.06,0.911,2.127,0.856,2.058,0.664,1.693,0.649,3.129,NORMAL,79.9,Low,SEED
2026-05-29 09:00:11,SEED-222,2.22,66.621,0.87,1.178,0.528,4.951,0.68,2.569,0.601,1.048,0.637,3.802,RECOVERING,68.7,Medium,SEED
2026-05-29 09:10:11,SEED-223,2.252,42.773,0.909,1.265,0.768,3.774,1.027,1.694,0.619,1.285,0.726,4.257,NORMAL,81.6,Low,SEED
2026-05-29 09:20:11,SEED-224,2.079,51.673,0.89,1.467,0.748,3.146,1.012,2.269,0.707,1.534,0.673,4.287,NORMAL,87.6,Low,SEED
2026-05-29 09:30:11,SEED-225,2.027,34.711,1.197,1.009,0.743,3.813,0.897,1.559,0.621,1.586,0.754,3.966,NORMAL,71.7,Low,SEED
2026-05-29 09:40:11,SEED-226,3.315,77.115,0.454,0.873,0.307,4.795,0.669,3.585,0.315,1.041,0.582,5.741,BROKEN,75.0,High,SEED
2026-05-29 09:50:11,SEED-227,2.726,59.061,0.837,1.111,0.653,3.829,0.66,3.107,0.554,1.347,0.6,4.28,RECOVERING,68.7,Medium,SEED
2026-05-29 10:00:11,SEED-228,2.203,50.361,1.029,1.038,0.996,3.526,1.263,2.322,0.554,1.515,0.898,3.601,NORMAL,82.0,Low,SEED
2026-05-29 10:10:11,SEED-229,2.643,52.46,1.171,1.239,0.993,3.44,0.873,1.808,0.699,1.76,0.754,3.43,NORMAL,77.4,Low,SEED
2026-05-29 10:20:11,SEED-230,2.222,49.556,0.795,1.156,0.913,3.112,0.967,2.778,0.577,1.622,0.852,3.728,NORMAL,72.1,Low,SEED
2026-05-29 10:30:11,SEED-231,2.329,32.782,1.122,1.386,1.0,4.369,1.25,1.817,0.894,1.494,0.887,4.314,NORMAL,83.9,Low,SEED
2026-05-29 10:40:11,SEED-232,2.372,52.64,0.953,1.122,0.831,3.896,0.858,2.776,0.877,1.281,1.0,3.162,NORMAL,86.4,Low,SEED
2026-05-29 10:50:11,SEED-233,2.678,51.6,0.856,1.317,0.699,2.91,1.135,1.874,0.546,1.26,0.799,4.212,NORMAL,92.5,Low,SEED
2026-05-29 11:00:11,SEED-234,2.822,43.128,0.879,1.005,0.472,4.089,0.703,3.154,0.425,1.043,0.669,3.602,RECOVERING,68.0,Medium,SEED
2026-05-29 11:10:11,SEED-235,2.333,48.176,0.82,1.21,0.86,4.043,0.927,2.096,0.58,1.247,0.914,4.073,NORMAL,79.7,Low,SEED
2026-05-29 11:20:11,SEED-236,2.33,40.614,1.133,1.106,0.99,2.416,0.933,1.833,0.744,1.672,0.696,3.411,NORMAL,88.8,Low,SEED
2026-05-29 11:30:11,SEED-237,1.974,49.064,0.903,1.291,0.66,3.837,1.191,2.191,0.607,1.414,0.719,4.499,NORMAL,83.0,Low,SEED
2026-05-29 11:40:11,SEED-238,1.707,49.153,0.917,1.265,0.993,2.047,0.939,2.429,0.895,1.324,0.919,2.603,NORMAL,71.2,Low,SEED
2026-05-29 11:50:11,SEED-239,3.166,68.355,0.557,0.805,0.492,5.458,0.635,3.27,0.375,0.918,0.583,5.074,BROKEN,91.3,High,SEED
2026-05-29 12:00:11,SEED-240,3.411,75.809,0.531,0.945,0.439,5.463,0.511,3.449,0.329,1.124,0.409,6.495,BROKEN,72.8,High,SEED
2026-05-29 12:10:11,SEED-241,2.26,45.86,1.022,1.056,0.988,2.778,0.863,1.714,0.875,1.733,0.719,3.906,NORMAL,83.1,Low,SEED
2026-05-29 12:20:11,SEED-242,1.946,34.48,0.754,1.452,0.741,3.965,0.813,2.165,0.726,1.669,0.955,4.224,NORMAL,92.1,Low,SEED
2026-05-29 12:30:11,SEED-243,2.303,39.305,0.813,1.421,0.885,2.34,0.887,2.587,0.547,1.586,0.8,4.109,NORMAL,88.6,Low,SEED
2026-05-29 12:40:11,SEED-244,2.8,32.184,0.817,1.032,0.712,2.083,0.993,1.81,0.777,1.678,0.917,3.0,NORMAL,87.2,Low,SEED
2026-05-29 12:50:11,SEED-245,2.015,35.592,0.946,1.301,0.64,2.69,1.015,2.406,0.533,1.343,0.706,3.474,NORMAL,80.1,Low,SEED
2026-05-29 13:00:11,SEED-246,1.616,49.137,0.766,1.33,0.833,3.712,0.843,2.106,0.697,1.512,0.814,4.497,NORMAL,85.1,Low,SEED
2026-05-29 13:10:11,SEED-247,2.358,32.519,1.199,1.071,0.719,4.411,1.067,2.215,0.857,1.676,0.817,3.738,NORMAL,85.8,Low,SEED
2026-05-29 13:20:11,SEED-248,1.718,53.943,1.099,1.464,0.62,2.503,1.161,2.124,0.845,1.681,0.701,3.335,NORMAL,76.9,Low,SEED
2026-05-29 13:30:11,SEED-249,1.779,52.7,1.188,1.458,0.941,3.22,1.284,1.537,0.855,1.554,0.863,3.283,NORMAL,77.6,Low,SEED
2026-05-29 13:40:11,SEED-250,2.03,31.287,0.772,1.155,0.971,3.173,0.847,2.305,0.614,1.623,0.939,3.601,NORMAL,76.0,Low,SEED
2026-05-29 13:50:11,SEED-251,2.967,59.751,0.899,1.114,0.682,4.268,0.664,2.207,0.602,1.047,0.756,3.697,RECOVERING,69.0,Medium,SEED
2026-05-29 14:00:11,SEED-252,2.754,36.347,1.04,1.401,0.618,2.72,0.921,2.273,0.626,1.289,0.88,3.388,NORMAL,79.0,Low,SEED
2026-05-29 14:10:11,SEED-253,3.014,60.655,0.576,1.011,0.57,3.405,0.9,3.349,0.666,1.486,0.608,5.055,RECOVERING,68.7,Medium,SEED
2026-05-29 14:20:11,SEED-254,3.257,72.747,0.59,0.936,0.426,5.726,0.627,2.972,0.357,0.979,0.581,5.783,BROKEN,78.5,High,SEED
2026-05-29 14:30:11,SEED-255,2.199,44.741,0.606,0.93,0.632,3.816,0.927,2.896,0.529,1.224,0.63,4.77,RECOVERING,68.7,Medium,SEED
2026-05-29 14:40:11,SEED-256,2.733,65.282,0.772,1.161,0.571,3.982,0.674,2.151,0.584,1.47,0.676,4.139,RECOVERING,68.7,Medium,SEED
2026-05-29 14:50:11,SEED-257,2.33,46.141,0.945,1.019,0.941,3.371,0.972,2.533,0.856,1.457,0.674,3.846,NORMAL,94.7,Low,SEED
2026-05-29 15:00:11,SEED-258,3.486,55.815,0.516,0.959,0.368,5.022,0.539,3.668,0.499,1.013,0.495,5.147,BROKEN,84.7,High,SEED
2026-05-29 15:10:11,SEED-259,2.371,37.597,1.068,1.313,0.664,4.272,1.265,1.624,0.896,1.214,0.995,3.036,NORMAL,85.9,Low,SEED
2026-05-29 15:20:11,SEED-260,2.239,62.107,0.854,1.172,0.575,3.893,0.826,2.4,0.53,1.205,0.544,4.861,RECOVERING,69.3,Medium,SEED
2026-05-29 15:30:11,SEED-261,2.176,43.92,1.004,1.32,0.826,2.366,0.882,1.962,0.805,1.553,0.702,4.459,NORMAL,87.9,Low,SEED
2026-05-29 15:40:11,SEED-262,1.57,35.939,0.802,1.435,0.71,3.98,1.274,2.035,0.581,1.74,0.823,2.917,NORMAL,74.0,Low,SEED
2026-05-29 15:50:11,SEED-263,2.39,53.494,1.024,1.346,0.607,2.758,0.899,2.287,0.689,1.642,0.69,4.153,NORMAL,70.0,Low,SEED
2026-05-29 16:00:11,SEED-264,1.577,51.29,0.852,1.243,0.9,2.661,0.909,2.14,0.773,1.512,0.738,3.631,NORMAL,75.1,Low,SEED
2026-05-29 16:10:11,SEED-265,3.023,59.301,0.428,0.89,0.499,5.414,0.625,2.867,0.315,1.138,0.47,6.416,BROKEN,80.1,High,SEED
2026-05-29 16:20:11,SEED-266,2.021,31.753,1.061,1.015,0.885,3.741,1.129,2.23,0.801,1.277,0.631,3.932,NORMAL,85.3,Low,SEED
2026-05-29 16:30:11,SEED-267,2.47,47.031,0.602,0.918,0.466,4.606,0.829,3.013,0.611,1.408,0.508,4.29,RECOVERING,70.3,Medium,SEED
2026-05-29 16:40:11,SEED-268,2.539,34.731,0.849,1.084,0.616,3.446,1.177,2.655,0.702,1.362,0.881,3.174,NORMAL,83.2,Low,SEED
2026-05-29 16:50:11,SEED-269,2.43,31.087,0.869,1.358,0.862,4.434,0.976,1.995,0.826,1.214,0.75,2.779,NORMAL,73.4,Low,SEED
2026-05-29 17:00:11,SEED-270,2.941,66.462,0.454,0.852,0.435,5.559,0.571,3.249,0.327,0.991,0.494,5.65,BROKEN,73.4,High,SEED
2026-05-29 17:10:11,SEED-271,2.74,37.922,0.875,1.194,0.803,2.799,1.139,2.668,0.542,1.751,0.852,2.774,NORMAL,87.3,Low,SEED
2026-05-29 17:20:11,SEED-272,2.414,35.942,0.877,1.415,0.678,3.841,0.949,2.2,0.856,1.709,0.608,2.826,NORMAL,88.3,Low,SEED
2026-05-29 17:30:11,SEED-273,2.988,49.137,0.715,0.958,0.534,4.732,0.993,3.036,0.572,1.413,0.785,3.582,RECOVERING,70.0,Medium,SEED
2026-05-29 17:40:11,SEED-274,2.535,38.907,0.931,1.067,0.712,3.1,1.031,2.302,0.559,1.283,0.667,3.018,NORMAL,74.1,Low,SEED
2026-05-29 17:50:11,SEED-275,2.963,75.807,0.547,0.92,0.327,5.638,0.59,3.032,0.44,0.989,0.524,6.45,BROKEN,91.4,High,SEED
2026-05-29 18:00:11,SEED-276,2.62,31.758,1.02,1.302,0.756,2.968,1.046,1.72,0.632,1.513,0.859,2.892,NORMAL,86.7,Low,SEED
2026-05-29 18:10:11,SEED-277,3.234,66.947,0.412,0.894,0.323,4.575,0.688,2.822,0.447,1.08,0.524,6.424,BROKEN,92.2,High,SEED
2026-05-29 18:20:11,SEED-278,2.564,46.114,0.853,1.058,0.518,5.155,0.658,2.454,0.642,1.314,0.639,4.19,RECOVERING,70.3,Medium,SEED
2026-05-29 18:30:11,SEED-279,2.024,43.109,1.075,1.307,0.641,4.306,0.817,1.674,0.775,1.583,0.801,4.313,NORMAL,74.0,Low,SEED
2026-05-29 18:40:11,SEED-280,2.966,65.208,0.803,0.997,0.738,4.427,0.999,2.347,0.594,1.381,0.69,4.614,RECOVERING,69.0,Medium,SEED
2026-05-29 18:50:11,SEED-281,2.197,48.855,1.005,1.086,0.66,4.017,1.281,2.723,0.653,1.251,0.732,3.128,NORMAL,91.8,Low,SEED
2026-05-29 19:00:11,SEED-282,2.037,54.592,0.743,1.314,0.725,3.418,0.877,1.538,0.652,1.244,0.644,3.634,NORMAL,90.3,Low,SEED
2026-05-29 19:10:11,SEED-283,2.237,36.447,0.81,1.251,0.83,2.777,1.196,2.549,0.705,1.545,0.994,3.461,NORMAL,85.8,Low,SEED
2026-05-29 19:20:11,SEED-284,2.516,42.151,1.175,1.462,0.681,4.432,1.214,2.715,0.784,1.304,0.69,2.508,NORMAL,84.8,Low,SEED
2026-05-29 19:30:11,SEED-285,2.53,42.353,1.108,1.437,0.871,4.097,0.827,2.442,0.578,1.537,0.985,3.484,NORMAL,92.5,Low,SEED
2026-05-29 19:40:11,SEED-286,1.517,35.537,1.061,1.02,0.603,2.741,0.871,2.42,0.724,1.432,0.608,3.765,NORMAL,73.8,Low,SEED
2026-05-29 19:50:11,SEED-287,1.52,52.547,0.987,1.004,0.705,3.313,1.066,2.436,0.739,1.316,0.755,2.867,NORMAL,79.9,Low,SEED
2026-05-29 20:00:11,SEED-288,2.855,69.931,0.438,0.971,0.45,4.75,0.669,2.995,0.367,0.85,0.491,5.196,BROKEN,90.5,High,SEED
2026-05-29 20:10:11,SEED-289,2.944,59.701,0.855,1.006,0.563,4.768,0.822,2.725,0.603,1.2,0.634,4.085,RECOVERING,69.0,Medium,SEED
2026-05-29 20:20:11,SEED-290,2.31,44.07,1.02,1.424,0.72,2.896,0.872,2.411,0.761,1.541,0.643,2.846,NORMAL,87.4,Low,SEED
2026-05-29 20:30:11,SEED-291,2.51,63.805,0.716,0.924,0.511,5.192,0.76,2.979,0.477,1.338,0.633,4.677,RECOVERING,69.0,Medium,SEED
2026-05-29 20:40:11,SEED-292,2.168,49.277,0.847,1.172,0.702,3.598,0.911,2.719,0.655,1.409,0.702,5.217,RECOVERING,70.0,Medium,SEED
2026-05-29 20:50:11,SEED-293,2.04,52.473,0.96,1.461,0.891,2.161,1.08,2.262,0.857,1.575,0.729,2.993,NORMAL,88.7,Low,SEED
2026-05-29 21:00:11,SEED-294,3.225,59.805,0.42,0.818,0.328,5.178,0.699,3.162,0.459,0.965,0.484,5.88,BROKEN,83.5,High,SEED
2026-05-29 21:10:11,SEED-295,1.82,44.224,0.924,1.368,0.928,3.064,1.287,2.475,0.8,1.454,0.795,3.642,NORMAL,87.9,Low,SEED
2026-05-29 21:20:11,SEED-296,1.838,50.031,1.047,1.195,0.837,3.99,1.284,2.091,0.704,1.677,0.684,3.776,NORMAL,72.7,Low,SEED
2026-05-29 21:30:11,SEED-297,1.95,51.493,0.937,1.207,0.678,2.558,1.186,2.319,0.846,1.511,0.877,3.573,NORMAL,85.0,Low,SEED
2026-05-29 21:40:11,SEED-298,1.656,44.607,0.927,1.328,0.848,4.183,1.131,2.649,0.564,1.522,0.931,3.709,NORMAL,89.8,Low,SEED
2026-05-29 21:50:11,SEED-299,2.095,46.054,1.127,1.101,0.735,2.54,0.976,2.186,0.701,1.347,0.847,3.255,NORMAL,77.5,Low,SEED
2026-05-29 22:00:11,SEED-300,2.776,62.649,0.738,1.149,0.464,3.342,0.722,2.186,0.439,1.35,0.698,5.055,RECOVERING,68.7,Medium,SEED
2026-05-29 22:10:11,SEED-301,1.993,33.451,0.927,1.083,0.825,3.888,0.927,1.616,0.824,1.522,0.839,3.703,NORMAL,73.7,Low,SEED
2026-05-29 22:20:11,SEED-302,1.571,50.826,0.827,1.233,0.702,3.244,1.195,2.685,0.807,1.65,0.778,4.273,NORMAL,73.0,Low,SEED
2026-05-29 22:30:11,SEED-303,2.133,49.637,0.959,1.481,0.932,4.134,1.263,1.576,0.862,1.614,0.798,3.931,NORMAL,89.3,Low,SEED
2026-05-29 22:40:11,SEED-304,1.633,43.862,0.817,1.133,0.872,3.792,0.894,2.552,0.799,1.706,0.712,3.947,NORMAL,91.3,Low,SEED
2026-05-29 22:50:11,SEED-305,3.13,60.779,0.461,0.828,0.357,5.016,0.526,3.696,0.304,1.163,0.453,5.275,BROKEN,87.5,High,SEED
2026-05-29 23:00:11,SEED-306,2.063,39.971,1.0,1.259,0.911,3.807,1.264,2.033,0.521,1.446,0.995,2.628,NORMAL,76.2,Low,SEED
2026-05-29 23:10:11,SEED-307,1.925,42.334,1.036,1.423,0.805,2.995,1.148,1.726,0.834,1.495,0.968,3.123,NORMAL,71.5,Low,SEED
2026-05-29 23:20:11,SEED-308,2.708,42.433,0.943,1.023,0.827,2.926,1.127,1.716,0.737,1.788,0.617,3.103,NORMAL,94.3,Low,SEED
2026-05-29 23:30:11,SEED-309,2.464,37.756,0.752,1.055,0.735,2.993,1.006,1.502,0.605,1.552,0.715,3.964,NORMAL,71.9,Low,SEED
2026-05-29 23:40:11,SEED-310,2.258,45.121,0.599,0.935,0.734,4.045,0.659,3.24,0.454,1.364,0.544,4.299,RECOVERING,69.0,Medium,SEED
2026-05-29 23:50:11,SEED-311,1.808,35.102,0.815,1.208,0.806,4.347,1.263,2.554,0.671,1.648,0.816,4.22,NORMAL,91.9,Low,SEED
2026-05-30 00:00:11,SEED-312,2.805,60.222,0.659,1.016,0.594,3.947,0.764,2.738,0.597,1.144,0.681,3.935,RECOVERING,68.7,Medium,SEED
2026-05-30 00:10:11,SEED-313,3.107,74.854,0.477,0.804,0.444,5.235,0.613,3.345,0.493,0.892,0.469,5.852,BROKEN,86.7,High,SEED
2026-05-30 00:20:11,SEED-314,2.14,43.894,1.175,1.173,0.789,3.231,0.829,1.566,0.773,1.23,0.931,3.224,NORMAL,76.2,Low,SEED
2026-05-30 00:30:11,SEED-315,2.241,45.517,1.074,1.315,0.742,3.188,1.034,2.161,0.778,1.39,0.88,4.146,NORMAL,94.5,Low,SEED
2026-05-30 00:40:11,SEED-316,3.093,53.355,0.823,0.917,0.496,4.758,0.724,2.3,0.697,1.446,0.523,5.059,RECOVERING,69.0,Medium,SEED
2026-05-30 00:50:11,SEED-317,1.962,35.691,0.7,1.394,0.882,4.387,1.246,1.899,0.697,1.689,0.675,3.88,NORMAL,78.2,Low,SEED
2026-05-30 01:00:11,SEED-318,3.021,48.235,0.845,1.013,0.452,4.731,0.878,3.181,0.682,1.228,0.687,3.68,RECOVERING,70.0,Medium,SEED
2026-05-30 01:10:11,SEED-319,2.537,36.343,0.768,1.31,0.667,4.39,0.921,1.951,0.622,1.68,0.823,3.488,NORMAL,71.7,Low,SEED
2026-05-30 01:20:11,SEED-320,2.331,50.883,0.897,1.055,0.5,3.702,0.812,2.842,0.528,1.152,0.601,4.373,RECOVERING,70.3,Medium,SEED
2026-05-30 01:30:11,SEED-321,2.585,35.64,0.835,1.18,0.933,3.291,0.982,2.453,0.813,1.241,0.854,2.61,NORMAL,72.5,Low,SEED
2026-05-30 01:40:11,SEED-322,1.575,40.782,1.03,1.232,0.801,3.174,1.062,2.598,0.898,1.208,0.74,3.853,NORMAL,81.2,Low,SEED
2026-05-30 01:50:11,SEED-323,2.926,66.502,0.423,0.836,0.402,5.311,0.503,3.944,0.306,1.115,0.417,5.513,BROKEN,94.3,High,SEED
2026-05-30 02:00:11,SEED-324,2.403,54.654,0.976,1.431,0.978,3.843,1.068,2.329,0.649,1.405,0.962,3.794,NORMAL,75.6,Low,SEED
2026-05-30 02:10:11,SEED-325,2.49,64.867,0.704,1.151,0.515,4.26,0.869,3.241,0.513,1.426,0.607,3.99,RECOVERING,69.0,Medium,SEED
2026-05-30 02:20:11,SEED-326,1.563,39.211,1.061,1.316,0.834,2.885,0.874,1.836,0.837,1.658,0.604,3.849,NORMAL,73.8,Low,SEED
