timestamp,machine_id,product_type,air_temp_k,proc_temp_k,rpm,torque_nm,tool_wear_min,prediction,confidence,risk_level,source
2026-05-29 10:30:11,SEED-231,H,300.55,309.18,2117.4,22.86,78.1,HEALTHY,99.9,Low,SEED
2026-05-29 10:40:11,SEED-232,M,298.59,310.22,2020.1,40.18,98.7,HEALTHY,99.5,Low,SEED
2026-05-29 10:50:11,SEED-233,H,299.3,310.11,2185.4,27.43,5.2,HEALTHY,99.9,Low,SEED
2026-05-29 11:00:11,SEED-234,M,300.61,310.41,1465.5,54.7,197.6,FAULTY,62.5,Medium,SEED
2026-05-29 11:10:11,SEED-235,M,298.26,310.55,1559.6,27.04,39.2,HEALTHY,100.0,Low,SEED
2026-05-29 11:20:11,SEED-236,M,301.73,308.85,1695.4,42.4,45.1,HEALTHY,100.0,Low,SEED
2026-05-29 11:30:11,SEED-237,L,301.15,309.17,1637.7,42.62,31.4,HEALTHY,100.0,Low,SEED
2026-05-29 11:40:11,SEED-238,M,301.92,310.03,1875.1,42.31,76.4,HEALTHY,99.8,Low,SEED
2026-05-29 11:50:11,SEED-239,M,297.81,314.16,1330.7,73.19,223.2,FAULTY,98.8,High,SEED
2026-05-29 12:00:11,SEED-240,L,295.15,310.3,1289.2,75.45,231.8,FAULTY,99.8,High,SEED
2026-05-29 12:10:11,SEED-241,H,298.02,311.48,1557.0,37.93,91.7,HEALTHY,100.0,Low,SEED
2026-05-29 12:20:11,SEED-242,L,298.47,311.9,1797.1,32.54,64.2,HEALTHY,100.0,Low,SEED
2026-05-29 12:30:11,SEED-243,L,298.4,308.58,1703.2,44.02,36.1,HEALTHY,100.0,Low,SEED
2026-05-29 12:40:11,SEED-244,L,299.84,311.35,1417.3,41.64,48.0,HEALTHY,99.9,Low,SEED
2026-05-29 12:50:11,SEED-245,L,301.62,310.52,1950.2,24.34,1.5,HEALTHY,100.0,Low,SEED
2026-05-29 13:00:11,SEED-246,L,300.57,311.46,1636.4,24.72,83.8,HEALTHY,99.9,Low,SEED
2026-05-29 13:10:11,SEED-247,L,300.25,308.26,1894.2,23.9,38.3,HEALTHY,100.0,Low,SEED
2026-05-29 13:20:11,SEED-248,M,301.05,310.55,1535.0,30.09,78.0,HEALTHY,100.0,Low,SEED
2026-05-29 13:30:11,SEED-249,M,298.18,311.18,1797.5,44.4,88.8,HEALTHY,99.5,Low,SEED
2026-05-29 13:40:11,SEED-250,M,301.18,311.41,1826.4,30.66,2.7,HEALTHY,100.0,Low,SEED
2026-05-29 13:50:11,SEED-251,M,302.61,311.28,1371.0,57.61,144.8,FAULTY,99.2,Medium,SEED
2026-05-29 14:00:11,SEED-252,H,301.76,311.89,1823.1,37.53,56.4,HEALTHY,99.9,Low,SEED
2026-05-29 14:10:11,SEED-253,H,302.75,312.57,1360.6,49.29,157.0,HEALTHY,99.3,Medium,SEED
2026-05-29 14:20:11,SEED-254,H,295.43,310.79,1260.1,66.52,205.2,FAULTY,91.0,High,SEED
2026-05-29 14:30:11,SEED-255,M,302.05,313.84,1451.8,51.07,125.0,HEALTHY,99.9,Medium,SEED
2026-05-29 14:40:11,SEED-256,H,299.52,309.07,1501.3,57.21,116.5,FAULTY,64.7,Medium,SEED
2026-05-29 14:50:11,SEED-257,M,301.13,309.54,1578.9,31.95,41.2,HEALTHY,100.0,Low,SEED
2026-05-29 15:00:11,SEED-258,M,295.95,312.61,1323.5,75.41,219.9,FAULTY,98.3,High,SEED
2026-05-29 15:10:11,SEED-259,H,298.56,310.77,1844.1,42.38,96.1,HEALTHY,99.4,Low,SEED
2026-05-29 15:20:11,SEED-260,M,300.93,309.16,1344.3,49.18,100.9,FAULTY,95.4,Medium,SEED
2026-05-29 15:30:11,SEED-261,L,300.15,308.59,1439.3,22.39,51.7,HEALTHY,99.8,Low,SEED
2026-05-29 15:40:11,SEED-262,M,299.45,311.19,1610.5,21.31,30.6,HEALTHY,100.0,Low,SEED
2026-05-29 15:50:11,SEED-263,M,301.88,308.5,1419.4,40.0,25.5,HEALTHY,99.4,Low,SEED
2026-05-29 16:00:11,SEED-264,L,299.03,308.37,1758.7,24.73,18.0,HEALTHY,100.0,Low,SEED
2026-05-29 16:10:11,SEED-265,M,297.03,314.77,1318.9,61.81,225.5,FAULTY,93.1,High,SEED
2026-05-29 16:20:11,SEED-266,M,301.36,309.41,1602.9,22.04,91.3,HEALTHY,100.0,Low,SEED
2026-05-29 16:30:11,SEED-267,H,299.87,311.42,1478.5,51.22,160.4,HEALTHY,91.0,Medium,SEED
2026-05-29 16:40:11,SEED-268,H,298.85,308.94,1460.0,42.86,80.7,HEALTHY,99.9,Low,SEED
2026-05-29 16:50:11,SEED-269,H,301.01,309.57,1799.4,36.05,42.1,HEALTHY,99.9,Low,SEED
2026-05-29 17:00:11,SEED-270,L,295.58,314.45,1339.3,64.11,210.2,FAULTY,98.1,High,SEED
2026-05-29 17:10:11,SEED-271,H,298.19,310.17,1929.9,28.13,16.4,HEALTHY,100.0,Low,SEED
2026-05-29 17:20:11,SEED-272,L,299.6,309.7,1426.4,24.86,70.3,HEALTHY,93.0,Low,SEED
2026-05-29 17:30:11,SEED-273,H,300.22,310.6,1568.0,53.73,106.5,HEALTHY,98.2,Medium,SEED
2026-05-29 17:40:11,SEED-274,H,299.85,308.58,1989.0,41.66,0.3,HEALTHY,99.8,Low,SEED
2026-05-29 17:50:11,SEED-275,M,297.24,314.13,1309.0,64.9,228.8,FAULTY,92.9,High,SEED
2026-05-29 18:00:11,SEED-276,H,298.4,311.23,1515.6,29.14,57.6,HEALTHY,99.9,Low,SEED
2026-05-29 18:10:11,SEED-277,H,295.12,309.18,1234.5,72.11,240.4,FAULTY,99.1,High,SEED
2026-05-29 18:20:11,SEED-278,H,299.71,309.92,1551.6,57.78,108.4,FAULTY,97.2,Medium,SEED
2026-05-29 18:30:11,SEED-279,M,300.66,308.27,1685.3,24.6,7.9,HEALTHY,100.0,Low,SEED
2026-05-29 18:40:11,SEED-280,M,301.03,313.94,1561.4,53.55,143.7,HEALTHY,99.8,Medium,SEED
2026-05-29 18:50:11,SEED-281,L,300.95,310.27,1983.3,39.74,30.3,HEALTHY,98.6,Low,SEED
2026-05-29 19:00:11,SEED-282,L,299.04,308.81,1535.4,43.59,72.3,HEALTHY,100.0,Low,SEED
2026-05-29 19:10:11,SEED-283,H,299.88,309.34,1654.7,33.38,49.5,HEALTHY,99.5,Low,SEED
2026-05-29 19:20:11,SEED-284,H,298.59,310.18,2156.7,35.99,5.0,HEALTHY,99.8,Low,SEED
2026-05-29 19:30:11,SEED-285,H,299.9,308.24,1782.3,29.78,63.6,HEALTHY,100.0,Low,SEED
2026-05-29 19:40:11,SEED-286,L,298.97,311.17,1533.5,43.8,96.1,HEALTHY,100.0,Low,SEED
2026-05-29 19:50:11,SEED-287,M,301.79,309.95,1768.2,24.64,95.9,HEALTHY,100.0,Low,SEED
2026-05-29 20:00:11,SEED-288,H,297.03,313.53,1397.3,72.4,237.1,FAULTY,98.8,High,SEED
2026-05-29 20:10:11,SEED-289,L,299.31,309.51,1485.9,52.18,170.8,FAULTY,78.4,Medium,SEED
2026-05-29 20:20:11,SEED-290,L,298.94,308.29,1982.3,40.54,43.9,HEALTHY,99.8,Low,SEED
2026-05-29 20:30:11,SEED-291,L,300.12,312.27,1366.5,48.86,139.6,HEALTHY,100.0,Medium,SEED
2026-05-29 20:40:11,SEED-292,M,299.59,311.15,1362.3,47.71,120.7,HEALTHY,99.9,Medium,SEED
2026-05-29 20:50:11,SEED-293,L,299.51,308.68,1952.2,39.19,99.1,HEALTHY,99.9,Low,SEED
2026-05-29 21:00:11,SEED-294,L,296.69,315.8,1170.0,72.87,218.3,FAULTY,99.2,High,SEED
2026-05-29 21:10:11,SEED-295,M,300.73,308.57,1883.8,37.9,13.8,HEALTHY,100.0,Low,SEED
2026-05-29 21:20:11,SEED-296,H,301.83,308.58,1677.1,24.95,54.1,HEALTHY,100.0,Low,SEED
2026-05-29 21:30:11,SEED-297,H,298.84,310.71,2157.2,25.49,97.9,HEALTHY,99.9,Low,SEED
2026-05-29 21:40:11,SEED-298,H,300.85,311.84,2008.8,20.6,29.2,HEALTHY,100.0,Low,SEED
2026-05-29 21:50:11,SEED-299,M,301.86,311.93,1862.8,34.6,47.4,HEALTHY,100.0,Low,SEED
2026-05-29 22:00:11,SEED-300,M,300.84,311.76,1409.8,54.28,105.8,HEALTHY,96.5,Medium,SEED
2026-05-29 22:10:11,SEED-301,M,299.11,309.26,1723.9,38.16,65.5,HEALTHY,99.9,Low,SEED
2026-05-29 22:20:11,SEED-302,H,301.44,308.25,2065.0,28.59,36.5,HEALTHY,100.0,Low,SEED
2026-05-29 22:30:11,SEED-303,M,301.52,310.23,2060.7,24.82,96.8,HEALTHY,99.8,Low,SEED
2026-05-29 22:40:11,SEED-304,M,300.68,310.15,1614.6,39.08,13.3,HEALTHY,100.0,Low,SEED
2026-05-29 22:50:11,SEED-305,H,296.74,309.58,1356.3,67.04,224.5,FAULTY,99.5,High,SEED
2026-05-29 23:00:11,SEED-306,L,298.55,311.59,2031.9,23.59,55.3,HEALTHY,99.9,Low,SEED
2026-05-29 23:10:11,SEED-307,M,300.96,308.02,1963.8,30.39,3.1,HEALTHY,100.0,Low,SEED
2026-05-29 23:20:11,SEED-308,H,299.73,310.45,1810.5,32.95,49.0,HEALTHY,99.2,Low,SEED
2026-05-29 23:30:11,SEED-309,L,300.98,308.52,2097.1,28.77,62.2,HEALTHY,100.0,Low,SEED
2026-05-29 23:40:11,SEED-310,M,301.02,310.55,1339.9,47.13,104.2,HEALTHY,99.5,Medium,SEED
2026-05-29 23:50:11,SEED-311,L,301.97,310.99,2170.6,31.55,84.2,HEALTHY,99.8,Low,SEED
2026-05-30 00:00:11,SEED-312,M,299.39,313.79,1466.8,48.33,122.1,HEALTHY,100.0,Medium,SEED
2026-05-30 00:10:11,SEED-313,M,296.3,315.82,1373.2,67.17,207.7,FAULTY,95.9,High,SEED
2026-05-30 00:20:11,SEED-314,H,298.31,310.37,1714.0,23.61,24.7,HEALTHY,99.9,Low,SEED
2026-05-30 00:30:11,SEED-315,H,299.43,309.34,1539.8,25.48,23.3,HEALTHY,100.0,Low,SEED
2026-05-30 00:40:11,SEED-316,H,302.62,311.94,1409.9,57.09,178.9,FAULTY,98.0,Medium,SEED
2026-05-30 00:50:11,SEED-317,H,300.7,308.32,2130.6,24.58,32.9,HEALTHY,100.0,Low,SEED
2026-05-30 01:00:11,SEED-318,H,301.02,312.4,1239.2,56.38,184.6,HEALTHY,99.8,Medium,SEED
2026-05-30 01:10:11,SEED-319,M,299.81,309.74,1801.1,34.57,31.6,HEALTHY,100.0,Low,SEED
2026-05-30 01:20:11,SEED-320,H,299.56,312.53,1474.5,52.19,163.2,HEALTHY,99.4,Medium,SEED
2026-05-30 01:30:11,SEED-321,M,301.59,308.54,1517.7,35.74,91.1,HEALTHY,100.0,Low,SEED
2026-05-30 01:40:11,SEED-322,L,298.82,311.55,1434.1,21.96,78.4,HEALTHY,100.0,Low,SEED
2026-05-30 01:50:11,SEED-323,M,295.01,308.7,1390.5,64.9,208.0,FAULTY,89.1,High,SEED
2026-05-30 02:00:11,SEED-324,L,301.64,309.61,2017.0,44.07,92.0,HEALTHY,86.5,Low,SEED
2026-05-30 02:10:11,SEED-325,H,302.87,312.04,1433.0,46.83,150.2,HEALTHY,78.7,Medium,SEED
2026-05-30 02:20:11,SEED-326,L,300.71,309.8,1756.1,22.36,91.5,HEALTHY,99.9,Low,SEED
2026-05-30 02:30:11,SEED-327,M,299.61,308.14,1939.0,34.81,42.9,HEALTHY,100.0,Low,SEED
2026-05-30 02:40:11,SEED-328,H,300.51,310.84,1514.5,47.38,126.0,HEALTHY,99.5,Medium,SEED
2026-05-30 02:50:11,SEED-329,M,300.08,310.35,1486.4,35.95,62.7,HEALTHY,99.8,Low,SEED
2026-05-30 03:00:11,SEED-330,M,302.82,309.42,1276.8,48.45,160.1,FAULTY,99.1,Medium,SEED
2026-05-30 03:10:11,SEED-331,L,298.04,310.25,1911.2,39.4,36.5,HEALTHY,99.7,Low,SEED
2026-05-30 03:20:11,SEED-332,M,298.61,310.48,1686.8,21.31,51.1,HEALTHY,100.0,Low,SEED
2026-05-30 03:30:11,SEED-333,M,299.93,309.37,1251.5,55.64,178.2,HEALTHY,98.0,Medium,SEED
2026-05-30 03:40:11,SEED-334,L,299.36,312.79,1349.7,47.21,193.2,HEALTHY,100.0,Medium,SEED
2026-05-30 03:50:11,SEED-335,H,298.29,308.49,1932.6,31.29,21.1,HEALTHY,100.0,Low,SEED
2026-05-30 04:00:11,SEED-336,M,301.87,308.26,1558.6,27.03,81.4,HEALTHY,100.0,Low,SEED
2026-05-30 04:10:11,SEED-337,H,295.21,311.35,1240.8,61.89,203.4,FAULTY,57.8,Medium,SEED
2026-05-30 04:20:11,SEED-338,M,301.14,312.55,1406.0,57.74,155.9,HEALTHY,99.7,Medium,SEED
2026-05-30 04:30:11,SEED-339,H,301.16,313.2,1254.7,56.98,170.9,HEALTHY,100.0,Medium,SEED
2026-05-30 04:40:11,SEED-340,L,300.0,312.74,1231.9,46.4,103.2,HEALTHY,100.0,Medium,SEED
2026-05-30 04:50:11,SEED-341,M,300.93,309.95,1485.2,50.12,163.0,HEALTHY,99.0,Medium,SEED
2026-05-30 05:00:11,SEED-342,H,299.48,308.69,1727.2,35.44,76.5,HEALTHY,100.0,Low,SEED
2026-05-30 05:10:11,SEED-343,L,300.62,311.12,1977.4,24.84,17.8,HEALTHY,100.0,Low,SEED
2026-05-30 05:20:11,SEED-344,H,301.55,308.91,1541.9,37.37,62.8,HEALTHY,100.0,Low,SEED
2026-05-30 05:30:11,SEED-345,L,298.75,308.63,1482.6,26.74,26.8,HEALTHY,100.0,Low,SEED
2026-05-30 05:40:11,SEED-346,H,301.37,309.83,1493.4,40.25,88.4,HEALTHY,99.9,Low,SEED
2026-05-30 05:50:11,SEED-347,H,301.5,310.4,1913.6,27.03,54.4,HEALTHY,99.9,Low,SEED
2026-05-30 06:00:11,SEED-348,M,300.82,311.58,2020.4,29.2,78.6,HEALTHY,99.9,Low,SEED
2026-05-30 06:10:11,SEED-349,M,300.33,311.36,1499.1,49.4,132.9,HEALTHY,99.3,Medium,SEED
2026-05-30 06:20:11,SEED-350,L,298.89,310.11,1453.2,42.29,13.9,HEALTHY,99.9,Low,SEED
2026-05-30 06:30:11,SEED-351,L,298.67,311.08,1718.6,27.28,64.2,HEALTHY,99.3,Low,SEED
2026-05-30 06:40:11,SEED-352,L,301.56,310.53,1788.0,32.14,96.9,HEALTHY,99.8,Low,SEED
2026-05-30 06:50:11,SEED-353,M,299.08,310.88,1708.4,41.55,37.8,HEALTHY,100.0,Low,SEED
2026-05-30 07:00:11,SEED-354,H,299.57,309.9,1722.4,33.71,31.4,HEALTHY,99.6,Low,SEED
2026-05-30 07:10:11,SEED-355,L,299.48,310.06,1521.7,20.81,98.3,HEALTHY,98.9,Low,SEED
2026-05-30 07:20:11,SEED-356,M,301.11,308.2,1808.1,44.43,70.8,HEALTHY,100.0,Low,SEED
2026-05-30 07:30:11,SEED-357,M,300.23,310.77,1483.3,41.13,74.9,HEALTHY,99.6,Low,SEED
2026-05-30 07:40:11,SEED-358,M,299.87,308.79,1850.7,27.07,3.6,HEALTHY,100.0,Low,SEED
2026-05-30 07:50:11,SEED-359,H,299.79,310.66,1673.3,42.87,42.3,HEALTHY,98.8,Low,SEED
2026-05-30 08:00:11,SEED-360,H,298.1,309.95,2021.6,30.05,94.7,HEALTHY,99.9,Low,SEED
2026-05-30 08:10:11,SEED-361,H,296.94,309.53,1237.7,75.11,235.9,FAULTY,98.8,High,SEED
2026-05-30 08:20:11,SEED-362,M,299.13,310.37,1745.8,42.89,77.7,HEALTHY,99.8,Low,SEED
2026-05-30 08:30:11,SEED-363,H,299.47,310.38,1429.2,49.25,184.9,FAULTY,83.9,Medium,SEED
2026-05-30 08:40:11,SEED-364,H,300.43,309.72,1228.1,53.43,116.1,HEALTHY,81.2,Medium,SEED
2026-05-30 08:50:11,SEED-365,L,299.69,313.38,1320.8,55.44,184.9,HEALTHY,99.9,Medium,SEED
2026-05-30 09:00:11,SEED-366,H,297.95,310.19,1322.3,68.58,216.2,FAULTY,99.0,High,SEED
2026-05-30 09:10:11,SEED-367,L,298.86,310.03,1979.1,23.88,1.3,HEALTHY,99.6,Low,SEED
2026-05-30 09:20:11,SEED-368,L,301.95,310.6,1437.2,50.24,182.3,HEALTHY,52.1,Medium,SEED
2026-05-30 09:30:11,SEED-369,H,301.06,308.64,2103.5,40.37,86.9,HEALTHY,99.8,Low,SEED
2026-05-30 09:40:11,SEED-370,H,299.71,309.42,1679.4,29.86,49.4,HEALTHY,99.4,Low,SEED
2026-05-30 09:50:11,SEED-371,L,300.93,309.81,2168.5,33.0,44.1,HEALTHY,99.8,Low,SEED
2026-05-30 10:00:11,SEED-372,L,300.66,311.72,1266.7,46.08,155.7,HEALTHY,94.9,Medium,SEED
2026-05-30 10:10:11,SEED-373,L,298.4,309.4,1838.8,36.25,39.8,HEALTHY,99.9,Low,SEED
2026-05-30 10:20:11,SEED-374,L,299.44,313.35,1482.4,57.28,107.2,HEALTHY,91.5,Medium,SEED
2026-05-30 10:30:11,SEED-375,M,298.47,310.19,2019.7,43.74,25.4,HEALTHY,77.1,Low,SEED
2026-05-30 10:40:11,SEED-376,H,300.33,309.82,1302.3,52.89,188.2,HEALTHY,65.5,Medium,SEED
2026-05-30 10:50:11,SEED-377,M,298.49,308.35,1942.1,39.44,45.1,HEALTHY,100.0,Low,SEED
2026-05-30 11:00:11,SEED-378,L,298.65,311.43,1767.8,37.7,90.2,HEALTHY,100.0,Low,SEED
2026-05-30 11:10:11,SEED-379,M,295.27,313.6,1395.3,69.88,235.1,FAULTY,97.8,High,SEED
2026-05-30 11:20:11,SEED-380,L,301.69,309.61,1764.3,36.98,63.9,HEALTHY,99.9,Low,SEED
2026-05-30 11:30:11,SEED-381,H,299.89,312.17,1587.2,53.17,110.6,HEALTHY,99.3,Medium,SEED
2026-05-30 11:40:11,SEED-382,M,302.43,313.75,1399.5,49.99,186.5,HEALTHY,100.0,Medium,SEED
2026-05-30 11:50:11,SEED-383,L,301.26,308.64,2105.9,30.93,50.8,HEALTHY,100.0,Low,SEED
2026-05-30 12:00:11,SEED-384,M,297.37,311.94,1182.8,72.13,209.6,FAULTY,86.8,High,SEED
2026-05-30 12:10:11,SEED-385,L,299.81,313.19,1510.2,47.22,197.7,HEALTHY,99.9,Medium,SEED
2026-05-30 12:20:11,SEED-386,L,300.37,310.48,1840.5,34.02,67.4,HEALTHY,99.9,Low,SEED
2026-05-30 12:30:11,SEED-387,M,297.69,313.46,1274.5,64.53,232.8,FAULTY,94.2,High,SEED
2026-05-30 12:40:11,SEED-388,L,299.61,312.83,1530.9,50.5,147.5,HEALTHY,99.9,Medium,SEED
2026-05-30 12:50:11,SEED-389,M,298.81,308.36,2184.0,39.5,67.1,HEALTHY,85.3,Low,SEED
2026-05-30 13:00:11,SEED-390,H,301.77,310.43,1752.4,34.12,87.8,HEALTHY,99.6,Low,SEED
2026-05-30 13:10:11,SEED-391,M,300.29,311.92,1586.2,53.18,116.7,HEALTHY,99.6,Medium,SEED
2026-05-30 13:20:11,SEED-392,L,299.52,310.01,1292.6,52.57,176.7,HEALTHY,80.6,Medium,SEED
2026-05-30 13:30:11,SEED-393,L,301.42,309.18,1876.3,37.1,77.8,HEALTHY,100.0,Low,SEED
2026-05-30 13:40:11,SEED-394,H,295.42,310.12,1330.0,67.49,207.6,FAULTY,98.2,High,SEED
2026-05-30 13:50:11,SEED-395,H,295.3,308.72,1294.0,61.92,235.2,FAULTY,97.7,High,SEED
2026-05-30 14:00:11,SEED-396,M,299.53,311.31,1327.2,53.58,118.2,HEALTHY,100.0,Medium,SEED
2026-05-30 14:10:11,SEED-397,L,300.18,313.86,1253.9,54.43,166.4,HEALTHY,100.0,Medium,SEED
2026-05-30 14:20:11,SEED-398,H,301.8,311.71,1303.8,52.14,118.1,HEALTHY,97.0,Medium,SEED
2026-05-30 14:30:11,SEED-399,H,295.37,308.62,1378.7,66.04,230.3,FAULTY,99.5,High,SEED
2026-05-30 14:40:11,SEED-400,L,299.43,310.0,1984.1,35.65,91.9,HEALTHY,99.8,Low,SEED
2026-05-30 14:50:11,SEED-401,M,300.65,310.04,1585.7,52.51,131.8,HEALTHY,97.8,Medium,SEED
2026-05-30 15:00:11,SEED-402,H,300.69,310.7,2166.5,24.35,75.2,HEALTHY,99.9,Low,SEED
2026-05-30 15:10:11,SEED-403,L,295.48,311.73,1230.8,61.19,232.5,FAULTY,99.7,High,SEED
2026-05-30 15:20:11,SEED-404,H,295.48,311.43,1240.5,71.99,216.5,FAULTY,97.3,High,SEED
2026-05-30 15:30:11,SEED-405,M,298.72,311.27,1425.0,44.76,35.4,HEALTHY,99.9,Low,SEED
2026-05-30 15:40:11,SEED-406,M,300.43,310.5,1484.0,20.69,6.5,HEALTHY,100.0,Low,SEED
2026-05-30 15:50:11,SEED-407,L,300.83,309.59,1512.6,32.03,74.7,HEALTHY,99.9,Low,SEED
2026-05-30 16:00:11,SEED-408,M,301.49,308.74,1947.0,43.63,95.7,HEALTHY,99.9,Low,SEED
2026-05-30 16:10:11,SEED-409,M,300.88,310.4,1424.2,37.33,18.8,HEALTHY,99.6,Low,SEED
2026-05-30 16:20:11,SEED-410,L,298.44,311.72,1571.5,44.65,13.7,HEALTHY,100.0,Low,SEED
2026-05-30 16:30:11,SEED-411,M,301.77,309.95,1511.3,47.27,107.3,HEALTHY,99.9,Medium,SEED
2026-05-30 16:40:11,SEED-412,M,298.83,309.88,1784.7,38.44,27.4,HEALTHY,99.9,Low,SEED
2026-05-30 16:50:11,SEED-413,M,299.34,308.66,1436.9,40.67,53.6,HEALTHY,99.9,Low,SEED
2026-05-30 17:00:11,SEED-414,L,300.89,312.97,1362.4,49.74,149.2,HEALTHY,100.0,Medium,SEED
2026-05-30 17:10:11,SEED-415,H,300.23,308.71,1772.3,34.53,24.8,HEALTHY,100.0,Low,SEED
2026-05-30 17:20:11,SEED-416,M,301.85,312.98,1575.9,47.4,191.5,HEALTHY,100.0,Medium,SEED
2026-05-30 17:30:11,SEED-417,H,298.52,311.47,1463.9,28.36,84.5,HEALTHY,100.0,Low,SEED
2026-05-30 17:40:11,SEED-418,L,300.76,309.39,1465.6,40.18,74.0,HEALTHY,99.4,Low,SEED
2026-05-30 17:50:11,SEED-419,L,299.63,313.6,1282.7,52.91,116.8,HEALTHY,100.0,Medium,SEED
2026-05-30 18:00:11,SEED-420,L,300.66,308.19,2024.6,44.73,96.7,HEALTHY,95.7,Low,SEED
2026-05-30 18:10:11,SEED-421,L,300.45,309.12,1931.9,28.61,86.7,HEALTHY,100.0,Low,SEED
2026-05-30 18:20:11,SEED-422,L,300.81,311.94,1462.5,51.29,106.2,HEALTHY,99.1,Medium,SEED
2026-05-30 18:30:11,SEED-423,M,300.08,309.28,2041.9,24.15,36.6,HEALTHY,100.0,Low,SEED
2026-05-30 18:40:11,SEED-424,M,299.16,309.23,1347.7,55.11,192.7,HEALTHY,90.2,Medium,SEED
2026-05-30 18:50:11,SEED-425,L,302.45,312.81,1500.5,51.84,162.6,HEALTHY,97.4,Medium,SEED
2026-05-30 19:00:11,SEED-426,M,299.81,311.11,1693.9,36.38,7.6,HEALTHY,100.0,Low,SEED
2026-05-30 19:10:11,SEED-427,L,301.79,311.52,1421.2,26.85,53.6,HEALTHY,99.4,Low,SEED
2026-05-30 19:20:11,SEED-428,H,299.35,311.05,1489.3,43.92,85.0,HEALTHY,99.9,Low,SEED
2026-05-30 19:30:11,SEED-429,M,300.9,311.01,1954.8,41.92,49.5,HEALTHY,100.0,Low,SEED
2026-05-30 19:40:11,SEED-430,H,302.92,312.71,1492.7,51.71,189.2,HEALTHY,95.5,Medium,SEED
2026-05-30 19:50:11,SEED-431,L,301.89,309.48,1889.1,21.74,98.1,HEALTHY,100.0,Low,SEED
2026-05-30 20:00:11,SEED-432,L,301.72,308.24,1982.8,35.63,81.5,HEALTHY,100.0,Low,SEED
2026-05-30 20:10:11,SEED-433,L,299.19,309.85,1499.2,34.01,13.5,HEALTHY,99.9,Low,SEED
2026-05-30 20:20:11,SEED-434,H,301.27,309.99,1425.4,23.11,51.9,HEALTHY,98.5,Low,SEED
2026-05-30 20:30:11,SEED-435,H,300.91,309.0,1808.9,28.77,57.2,HEALTHY,100.0,Low,SEED
2026-05-30 20:40:11,SEED-436,H,297.64,310.77,1380.5,64.48,220.1,FAULTY,99.9,High,SEED
2026-05-30 20:50:11,SEED-437,M,299.6,310.22,1764.3,44.28,18.3,HEALTHY,99.9,Low,SEED
2026-05-30 21:00:11,SEED-438,H,299.23,310.4,1248.8,55.72,119.7,HEALTHY,99.9,Medium,SEED
2026-05-30 21:10:11,SEED-439,L,300.35,308.34,1738.3,41.8,38.8,HEALTHY,100.0,Low,SEED
2026-05-30 21:20:11,SEED-440,M,300.68,308.73,1484.5,39.69,77.6,HEALTHY,100.0,Low,SEED
2026-05-30 21:30:11,SEED-441,L,299.65,311.7,1311.1,54.84,190.3,HEALTHY,98.1,Medium,SEED
2026-05-30 21:40:11,SEED-442,H,298.47,310.45,1811.6,28.96,90.9,HEALTHY,99.9,Low,SEED
2026-05-30 21:50:11,SEED-443,M,295.78,309.42,1208.6,76.18,233.6,FAULTY,98.8,High,SEED
2026-05-30 22:00:11,SEED-444,H,299.45,312.99,1418.8,52.15,131.2,HEALTHY,100.0,Medium,SEED
2026-05-30 22:10:11,SEED-445,L,301.11,312.56,1530.0,50.34,192.7,HEALTHY,99.8,Medium,SEED
2026-05-30 22:20:11,SEED-446,H,302.29,313.85,1392.5,53.79,155.6,HEALTHY,99.9,Medium,SEED
2026-05-30 22:30:11,SEED-447,L,301.2,309.44,1440.5,20.77,53.2,HEALTHY,99.4,Low,SEED
2026-05-30 22:40:11,SEED-448,M,302.99,313.43,1572.3,51.5,142.5,HEALTHY,99.3,Medium,SEED
2026-05-30 22:50:11,SEED-449,L,299.61,308.51,1846.5,26.43,11.9,HEALTHY,100.0,Low,SEED
2026-05-30 23:00:11,SEED-450,M,298.59,308.9,1736.3,27.21,47.2,HEALTHY,99.9,Low,SEED
2026-05-30 23:10:11,SEED-451,L,300.67,310.11,1336.0,48.33,173.9,HEALTHY,75.3,Medium,SEED
2026-05-30 23:20:11,SEED-452,L,298.43,310.23,1599.0,25.66,5.4,HEALTHY,100.0,Low,SEED
2026-05-30 23:30:11,SEED-453,H,301.55,312.06,1345.5,56.95,130.8,HEALTHY,96.1,Medium,SEED
2026-05-30 23:40:11,SEED-454,H,300.0,308.2,1535.4,27.42,29.0,HEALTHY,100.0,Low,SEED
2026-05-30 23:50:11,SEED-455,L,298.03,310.55,2138.8,26.02,97.9,HEALTHY,99.9,Low,SEED
2026-05-31 00:00:11,SEED-456,H,300.43,308.62,1401.3,41.01,95.4,HEALTHY,99.8,Low,SEED
2026-05-31 00:10:11,SEED-457,H,300.62,309.14,1841.8,44.04,84.6,HEALTHY,99.4,Low,SEED
2026-05-31 00:20:11,SEED-458,M,300.65,309.66,1760.9,20.47,73.1,HEALTHY,100.0,Low,SEED
2026-05-31 00:30:11,SEED-459,M,300.54,311.91,1627.9,40.78,32.2,HEALTHY,100.0,Low,SEED
2026-05-31 00:40:11,SEED-460,L,299.72,311.82,1726.3,40.71,69.1,HEALTHY,100.0,Low,SEED
2026-05-31 00:50:11,SEED-461,H,300.46,311.38,1886.6,22.0,14.6,HEALTHY,100.0,Low,SEED
2026-05-31 01:00:11,SEED-462,H,299.27,311.77,1402.8,49.89,104.4,HEALTHY,99.9,Medium,SEED
